Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
16913,Liquid Tension Experiment,Acid Rain,0.2608695652173913,-0.5796460176991153,0.6968838526912181,9.0,0.5378199268738575,0.0,0.8819875776397517,-0.21964822617432084,8.290376057935607,1.1655378799810994,0.2265415549597854,0.5914776868515087,1.5163224227248526,0.0
16914,Lata Mangeshkar,Aaja Re Pardesi,-1.173913043478261,-0.37168141592920356,-1.0793201133144474,7.0,-1.3954524680073122,0.0,-0.10973084886128379,1.6866366619814916,10.942849664078178,0.06930225232320056,-0.004021447721179627,-0.6761201016846712,-25.037670128466743,0.0
16915,Reece Young,All In My Head,-0.30434782608695654,0.14601769911504386,0.2691218130311617,9.0,-0.1982404021937842,0.0,-0.37888198757763986,0.11872198097939259,-0.06392112381118575,1.3293432036541188,-0.3471849865951742,0.5673483174031303,-0.045148172737329705,0.0
16916,Cage The Elephant,Night Running,0.6521739130434783,0.24778761061946872,0.6997167138810199,4.0,1.0775822669104205,-1.0,0.38302277432712223,-0.04027205619305825,-0.0682104528400663,1.6317530319735392,0.26675603217158167,0.5183547941715012,-0.009186664556132635,0.0
16917,Toni Barella,Feathertop,0.043478260869565216,0.0088495575221239,-1.73342776203966,2.0,-2.027079524680073,0.0,0.08281573498964798,1.7179538462978554,16.54445510862926,-0.11340368561978265,-0.48391420911528144,-0.5318890475654344,-25.73003224126937,0.0
16918,The Living Tombstone,Discord,1.391304347826087,0.579646017699115,0.3852691218130312,8.0,0.6013482632541135,-1.0,-0.06418219461697734,-0.20143879934272554,-0.0678754035424483,-0.30240982831942037,0.8565683646112601,-0.35727110579116744,-0.17865158146883986,0.0
16919,Talib Kweli,Joy,-0.30434782608695654,0.6194690265486725,0.05382436260623234,6.0,0.03302102376599651,-1.0,3.6211180124223605,-0.14251761605085228,0.0,0.8883288706882975,0.89142091152815,-0.6341899891560056,0.4688576163736181,0.0
16920,"Megan Davies, Jaclyn Davies",Blank Space / Jealous (Acoustic Mashup),0.13043478260869565,0.7566371681415925,-1.130311614730878,3.0,-0.11117458866544777,0.0,0.04554865424430629,1.4242874411838067,0.0,-0.23058749409355808,-0.30428954423592486,-0.5955071493330648,-24.926409152343446,0.0
16921,"Mohammed Rafi, Mehmood",Khayalon Mein,-1.608695652173913,0.18141592920353947,0.31161473087818725,7.0,-0.22269195612431442,0.0,3.0207039337474124,1.3863249028491988,-0.06318820347264636,2.2050716648291067,0.8270777479892761,-0.27978691254288723,-24.306191949046493,0.0
16922,Trevor Morris,Sacrifice for the Crops,0.17391304347826086,-0.6592920353982301,-0.5779036827195466,1.0,-2.0908363802559413,0.0,-0.30434782608695665,0.34190355987400334,13.281214553703865,1.6569538510001576,-0.668900804289544,0.7111290198332518,-1.5477503646491948,-1.0
16923,Cid Rim,Behind The Sun,-0.2608695652173913,0.6681415929203535,-0.19546742209631715,5.0,0.0736974405850093,0.0,0.3995859213250518,-0.02446192732603479,12.600645667917282,1.0395337848480073,0.0442359249329759,-0.5931605800055705,0.009919749956308255,0.0
16924,Echo & the Bunnymen,Seven Seas,-0.08695652173913043,0.04867256637168145,0.36827195467422097,Unknown,0.4320155393053017,0.0,-0.20289855072463778,0.06068753850051696,-0.0671459733007591,1.014332965821389,0.8378016085790885,0.3394703627108803,-25.57320225153671,0.0
16925,Shadow and Light,Viraha,-1.2608695652173914,0.03982300884955755,0.019830028328611915,11.0,-1.0156535648994514,-1.0,-0.31677018633540377,1.012201137193623,0.27885873832998864,-0.05670184280989137,-0.277479892761394,-0.12086017172621,-24.905011378312373,0.0
16926,Lauran Hibberd,Sweat Patch,-0.5217391304347826,0.8849557522123891,-0.6458923512747875,4.0,0.12762797074954305,0.0,-0.14906832298136657,0.00871300718890377,-0.06564872175202861,0.15120491415971016,0.9798927613941018,-0.8190001007365623,-0.15324009597596702,0.0
16927,That's Matt,This is Future Funk,-0.6086956521739131,0.7300884955752208,-0.05382436260623203,1.0,0.07118372943327252,0.0,8.900621118012422,-0.06175745947717407,-0.056085856382514614,0.9639313277681523,0.42761394101876676,-0.12069425268285168,0.05033339649171631,0.0
16928,Treasure Fingers,Cross The Dancefloor,-0.8695652173913043,1.1769911504424777,-0.10481586402266267,6.0,-0.041933272394881066,-1.0,1.9855072463768115,-0.03130209185239411,0.0,0.6678217042053866,1.312332439678284,0.11713884461089008,0.8067808353497161,0.0
16929,Bass Drum of Death,Just Business,-0.30434782608695654,-0.061946902654867304,0.7847025495750709,7.0,-0.0743829981718464,0.0,-0.04761904761904769,-0.2200932140110498,-0.0671163074775325,1.6569538510001576,0.12466487935656846,-0.11924838673358752,0.37553983123331447,0.0
16930,Flo Milli,May I,1.173913043478261,1.553097345132743,0.2294617563739379,1.0,0.7921617915904936,0.0,3.2070393374741206,0.0035144560406418037,0.0,-0.27279886596314384,0.9906166219839141,-0.3325017628898359,-0.5884432906001533,0.0
16931,Faraquet,Cut Self Not,-0.34782608695652173,-1.0044247787610618,0.45609065155807377,2.0,0.05792961608775153,-1.0,0.9772256728778467,-0.05059642696949108,-0.062245877323095715,-0.27216884548747833,-0.09249329758713129,-0.5640773419769256,-0.43024686886631547,0.0
16932,Super Besse,Zabiraiu,-0.6956521739130435,0.15486725663716777,0.5042492917847027,4.0,-0.17561700182815343,-1.0,0.09937888198757762,-0.21594178768557556,13.42081842771137,-0.11340368561978265,1.1300268096514745,0.47270335452751566,0.5338839455804657,0.0
16933,Rallye,Univers,-0.34782608695652173,-0.48672566371681425,0.28045325779036856,7.0,0.25856946983546636,0.0,-0.298136645962733,-0.21845442889121366,-0.04833784137509815,0.2079067569696015,-0.11394101876675597,-0.47504992385501066,0.20752335006433695,0.0
16934,Johnny Winter,Third Degree,-0.08695652173913043,-1.2787610619469025,-0.3569405099150142,Unknown,-1.1804159049360146,0.0,-0.13043478260869568,0.15100283034876721,0.4184626123374924,-0.11340368561978265,0.9209115281501339,1.7467506533062336,1.5135251522742,-1.0
16935,Machine Gun Kelly,DAYWALKER! (feat. CORPSE),1.5217391304347827,0.38495575221238915,0.6317280453257793,7.0,1.1061471663619744,0.0,0.6687370600414079,-0.20491047205807114,-0.06809004449873483,-0.22869743266656165,0.0442359249329759,-0.7368701742742527,-0.98783068890897,0.0
16936,Don Williams,Tulsa Time,0.08695652173913043,1.469026548672566,-0.5949008498583569,4.0,-1.8808272394881167,0.0,-0.17805383022774335,0.9084699786382616,-0.06826542186545677,-0.42778390297684676,1.2024128686327078,-0.3833678010393646,-25.634181087248606,0.0
16937,Toad The Wet Sprocket,Starting Now,-0.30434782608695654,0.10176991150442437,0.2492917847025498,1.0,0.5442184643510056,-1.0,-0.3850931677018634,-0.2127655065145081,-0.05503882732745833,-0.29295952118443847,-0.6501340482573725,-0.0025361910913324925,0.18857793776552847,0.0
16938,Rainbow,Long Live Rock N Roll,0.4782608695652174,-0.8849557522123895,0.6373937677053827,7.0,-0.17218921389396705,-1.0,0.16977225672877846,-0.21001375234467518,0.0,-0.04410143329658218,-0.12466487935656831,0.5289973156669054,0.5341194862729903,0.0
16939,The Doors,L.A. Woman,-1.7826086956521738,-0.845132743362832,0.09065155807365448,2.0,-0.4946297989031079,0.0,-0.184265010351967,-0.0006513030442393847,-0.04676729779251374,-0.08820286659316427,0.5804289544235923,1.1987176828220465,1.9279607293457701,0.0
16940,Ruth B.,Situation,0.6956521739130435,0.6238938053097345,-0.311614730878187,7.0,-0.22749085923217544,0.0,1.7991718426501038,1.352682776889327,0.28932902888055145,-0.2047566545912742,-0.29088471849865943,0.9464733314766208,0.020101989410761634,0.0
16941,Orion Sun,Ne Me Quitte Pas (Don't Leave Me),0.5652173913043478,0.3185840707964599,-0.5637393767705381,6.0,0.28941956124314455,0.0,-0.27122153209109734,0.698975037914864,0.022511124683709978,-0.13860450464640103,0.09517426273458453,-0.7118875068886035,-0.5065642325138833,0.0
16942,Red Hot Chili Peppers,Nobody Weird Like Me - Remastered,0.391304347826087,-1.6725663716814156,0.7818696883852693,2.0,0.6248857404021939,0.0,3.4968944099378882,-0.2201101136687156,0.2125468981764244,0.2709088045361473,-1.0420911528150132,1.7467506533062336,0.2272673284642968,0.0
16943,I Will Be Your Shield,Billy Bragg,0.0,-0.8097345132743364,-1.5779036827195467,7.0,-1.799474405850091,0.0,-0.19254658385093176,1.5742007783235188,-0.06474129657097984,-0.19341628602929598,-0.7788203753351205,-0.9561203387118762,-25.46329357019229,0.0
16944,Electroforez,–ö–æ–º–µ–Ω–¥–∞–Ω—Ç—Å–∫–∏–π —á–∞—Å,-0.5217391304347826,0.0,0.2719546742209634,11.0,-0.167390310786106,-1.0,-0.32919254658385105,-0.19060337916501363,0.33295523950789635,0.5859190423688769,-0.6635388739946378,-0.6878766510426236,-0.7486305626663619,0.0
16945,"Caitlyn Smith, Old Dominion",I Can't (feat. Old Dominion),1.0,-0.2035398230088497,-0.09065155807365416,Unknown,0.6118601462522852,0.0,-0.3022774327122154,0.2930308137369799,0.0,-0.24948810836352187,-0.26943699731903475,0.42297504696101507,-25.476823663046243,0.0
16946,Charlie James-Walker,Where Are You Going,-0.13043478260869565,0.7433628318584067,-1.4022662889518414,8.0,-2.070498171846435,0.0,-0.33126293995859224,1.3703549390611267,7.7668615304074695,0.11340368561978256,-0.8056300268096513,-0.18412273268664417,-25.669472811830552,0.0
16947,"Car, the garden",31,-0.5652173913043478,0.0884955752212385,-0.8980169971671387,Unknown,-0.1564213893967093,0.0,-0.4368530020703935,0.3854028290961759,-0.0681825320652648,-0.26838872263348557,-0.017426273458445052,0.5215546614362663,-0.16887098374139778,0.0
16948,Digital Farm Animals,Last Night (feat. HARLEE),0.8695652173913043,1.0353982300884954,0.05665722379603405,11.0,0.7144652650822669,-1.0,-0.05175983436853007,0.08100931512182996,0.0,0.2772090092928019,0.727882037533512,0.0694252682851675,-0.7513396876534111,0.0
16949,Sarit Hadad,◊ú◊û◊î ◊ú◊ô,-0.4782608695652174,1.3495575221238933,0.20113314447592087,6.0,0.40733546617915917,0.0,0.3623188405797102,0.18047574853869985,0.0,-0.08820286659316427,0.8619302949061662,-0.28722956677352673,0.046386318796726556,0.0
16950,grandson,In Over My Head,0.6956521739130435,0.16371681415929165,0.3342776203966006,Unknown,0.12305758683729452,0.0,-0.14906832298136657,-0.21580116851925937,0.20731175290114304,2.8098913214679473,0.37935656836461124,0.8311121909017108,-0.12314453596210258,0.0
16951,Eviatar Banai,◊§◊®◊í◊ï◊ú◊î,-0.6521739130434783,0.5884955752212389,0.6260623229461759,4.0,0.11391681901279725,-1.0,1.3229813664596275,0.353416015895322,-0.019719047203559898,-0.15750511891636482,0.1702412868632709,0.37801098621094265,0.5378035572502262,0.0
16952,Shotgun Revolution,Cold Star Light,-0.34782608695652173,-1.6327433628318584,0.7053824362606232,1.0,0.29010511882998186,-1.0,0.8198757763975155,-0.220549258650626,0.3172498036820522,1.0332335800913528,-0.1273458445040214,0.9733048110596894,0.007647309099237874,0.0
16953,"Robert Lockwood, Jr.",Little Boy Blues,-0.782608695652174,0.8053097345132739,-1.1529745042492918,2.0,-1.5071983546617913,0.0,-0.13043478260869568,1.5964586823751292,-0.06395602477968763,-0.15750511891636482,0.5723860589812331,-0.8655522437587776,-0.25496952112583987,0.0
16954,G-Eazy,Provide (feat. Chris Brown & Mark Morrison),1.3478260869565217,0.47345132743362817,0.29461756373937703,9.0,0.6621343692870203,-1.0,3.9523809523809526,-0.1744834204271667,0.0,1.1214364466845173,0.48391420911528155,-0.5933976072103677,-0.2713007458949966,0.0
16955,Juraj Stanik Trio,I Sing This Song for You,0.21739130434782608,-0.5840707964601771,-1.761756373937677,3.0,-3.490973491773308,0.0,-0.18633540372670812,1.6694066751332919,12.042230171887269,0.8064262088517877,-1.0227882037533509,0.11500559976771346,-24.940857053300064,0.0
16956,Mohammed Rafi,Tumsa Nahin Dekha,-0.9565217391304348,0.9336283185840705,-0.4900849858356939,6.0,-0.512911334552102,0.0,-0.2091097308488614,1.1367141969630008,-0.0592967454846872,0.16380532367301934,1.3016085790884717,0.15530022458327641,-25.471686089597455,0.0
16957,HaBanot Nechama,So Far,0.21739130434782608,0.3672566371681414,-1.1076487252124645,9.0,-1.0094835466179155,0.0,1.2608695652173914,1.2291423414740696,0.0,-0.18585604032131042,-0.7278820375335119,-0.9516405245412045,0.2217654881913357,0.0
16958,Nick Waterhouse,Say I Wanna Know,-0.43478260869565216,-0.36283185840707965,-0.3654390934844193,4.0,0.10066270566727607,-1.0,0.813664596273292,0.8435746981895487,0.0,-0.2394077807528745,0.39544235924932974,-1.1648547912086613,0.4244943336492087,0.0
16959,Travis Barker,Forever,0.043478260869565216,-0.4469026548672567,0.5949008498583572,1.0,0.056558500914076895,0.0,4.366459627329193,-0.2196763878779604,0.9070761713637553,0.14490470940305555,0.30428954423592486,1.178143721445629,-0.4692047135878881,0.0
16960,Arcadia's Fate,The Only Man on Earth,-0.9565217391304348,-0.34513274336283184,0.5722379603399436,11.0,0.6831581352833639,-1.0,0.587991718426501,-0.2193187551559151,-0.06365936654742169,1.7766577413765945,-0.6903485254691687,-0.6655960937916652,-0.032609375884872796,0.0
16961,Rihanna,Take A Bow,1.391304347826087,0.6725663716814154,-0.6572237960339942,9.0,-0.11940127970749521,0.0,0.5051759834368529,0.40351925209637524,0.0,-0.21987714600724523,0.245308310991957,-0.9001819183796825,0.22162080234878379,0.0
16962,Bayside,Devotion and Desire,0.43478260869565216,-1.1017699115044248,0.5694050991501418,2.0,0.47886197440585015,-1.0,0.9337474120082817,-0.21860925611851992,0.0,1.3230429988974644,-0.5214477211796246,1.521619843917586,0.007771727885214645,0.0
16963,The Jesus and Mary Chain,Just Like Honey,0.8695652173913043,-0.9026548672566371,-0.4164305949008496,8.0,-0.7974177330895794,0.0,-0.09937888198757777,-0.22036024045630379,10.681092400314107,-0.4403843124901559,0.014745308310991969,0.03083723934414578,-0.32088944721914625,0.0
16964,Pearl Jam,Last Kiss,1.173913043478261,0.34070796460176966,-0.019830028328611915,7.0,0.009940585009140942,0.0,-0.40372670807453426,0.6518344955416365,-0.06564872175202861,0.40321310442589386,0.7868632707774799,-0.18978768288130288,-0.1580507635726819,0.0
16965,White Denim,Holda You (I'm Psycho),-0.8260869565217391,-0.7256637168141593,0.4787535410764874,Unknown,0.25788391224862905,0.0,2.8136645962732922,-0.2085266779285901,0.08463484861704912,0.8190266183650968,0.04959785522788208,-0.22121749023744203,0.32371262338135753,0.0
16966,Rob Scallon,Gateways,-0.6086956521739131,0.030973451327433652,0.6770538243626062,7.0,0.40345063985374774,0.0,0.5693581780538302,-0.220577767413382,12.443591309658842,-0.3981729406205702,-0.5187667560321715,-0.6525358948073268,-0.2501348829155197,0.0
16967,Mirrors,Damien,-0.30434782608695654,-0.43362831858407086,0.793201133144476,5.0,0.925845521023766,-1.0,3.1242236024844723,-0.20549884049725722,-0.06825669662333128,0.2583083950228383,-1.0648793565683645,-0.19109133250768856,0.5118483128159729,0.0
16968,Ambient Jazz Ensemble,Aura,-0.7391304347826086,-0.7964601769911506,-1.1161473087818696,8.0,-0.7028107861060329,-1.0,-0.40372670807453426,0.07340581774531334,16.282697844865194,-0.11970389037643725,-1.0313672922252008,-0.8817886072874016,0.660193954394471,-1.0
16969,Molly Parden,Sail on the Water,-0.13043478260869565,0.25221238938053064,-0.5467422096317279,2.0,-0.4644652650822666,0.0,-0.4099378881987578,1.2526182612291341,0.39054183753599164,0.3024098283194203,-0.4517426273458444,0.16359617675118668,-25.066844874972816,0.0
16970,Arik Einstein,◊¢◊ô◊™◊ï◊†◊ê◊ô ◊ß◊ò◊ü,-0.9565217391304348,0.24778761061946872,-0.6345609065155807,7.0,-2.099063071297989,0.0,-0.12836438923395455,0.9028036795750858,-0.0671163074775325,-0.23436761694755076,-0.2613941018766755,0.6851271354669735,0.810830886689401,0.0
16971,Saweetie,Risky (feat. Drakeo the Ruler),0.782608695652174,1.5754424778761025,-0.4844192634560905,8.0,-0.3111288848263253,0.0,5.091097308488613,-0.16756351012425386,-0.06310095105139167,-0.08820286659316427,-0.5938337801608577,-0.47407811231534125,-0.6453635740710025,0.0
16972,The Cure,The Lovecats,0.6956521739130435,0.893805309734513,-0.3626062322946176,9.0,-1.3451782449725775,-1.0,0.8053830227743269,0.8838332774645781,-0.06838757525521333,0.7119231375019687,1.2989276139410186,-0.6689381773793092,0.12328721176371563,0.0
16973,Eugene Bridges,In Your Arms Again,-1.565217391304348,0.5442477876106194,-0.2407932011331444,4.0,-0.1984689213893965,-1.0,-0.3995859213250519,0.11622344949160875,0.0,1.4994487320837926,-0.054959785522788095,-0.39085786071096346,0.9244638992203665,0.0
16974,"Salim–Sulaiman, Rashid Khan",Cheene Re Mora Chain,-1.0,-0.22566371681415945,0.41076487252124655,Unknown,0.5901508226691042,0.0,-0.03933747412008294,-0.11660622299040473,-0.06836419160631707,0.006300204756654597,-0.32037533512064337,-0.001967325799818637,-24.565733369546205,0.0
16975,X-Ray Spex,Germ Free Adolescents,0.043478260869565216,1.2699115044247782,0.014164305949008513,7.0,-0.44778336380255945,0.0,0.48861283643892334,0.29537741451224075,0.5894773579966843,-0.22239722790990704,1.1380697050938338,0.1979177160058545,-0.17265144956259987,0.0
16976,D Smoke,Dreams,-0.17391304347826086,1.0044247787610616,-0.7082152974504248,1.0,-0.7565127970749541,0.0,6.60248447204969,0.8397103710159566,-0.06806910391763371,1.3482438179240825,0.21581769436997336,-0.6002476934290134,0.05048892129908012,0.0
16977,Mabel,Boyfriend - Acoustic,-0.17391304347826086,0.4690265486725662,-0.21529745042492907,11.0,0.41830438756855587,-1.0,-0.2132505175983438,0.876209202262227,0.0,1.0899354229012441,0.11394101876675612,-0.6429599957335106,0.32700685130075735,0.0
16978,Arcade Fire,We Used to Wait,0.17391304347826086,0.12389380530973411,-0.1614730878186967,8.0,-0.051531078610603145,0.0,-0.39751552795031064,-0.021048063204539457,0.3364453363580839,-0.15120491415971024,0.02546916890080431,0.016425985292461896,0.8686978367109723,0.0
16979,Westlife,Colour My World,-0.38999999999999996,-0.14601769911504436,-0.12181303116147289,5.0,0.48708866544789775,0.0,-0.31055900621118027,0.046374563798937264,0.0,-0.11340368561978265,-0.6260053619302948,0.3759962549701643,-25.263120241261955,0.0
16980,Yam Refaeli,◊©◊î◊õ◊ê◊ë ◊ô◊û◊¶◊ê ◊ú◊ï ◊ó◊ë◊®◊ô◊ù,0.0,0.9690265486725661,-0.5212464589235126,10.0,0.26793875685557594,-1.0,-0.24430641821946184,-0.13458251994263395,0.0,0.3276106473460387,0.35790884718498656,-0.1895743583969852,-0.050659888775640864,0.0
16981,Anderson .Paak,Lockdown,0.9130434782608695,1.5754424778761025,-0.7422096317280452,1.0,-0.015425045703839096,-1.0,1.6542443064182195,0.15840001814688964,-0.06217607538609196,0.11340368561978256,0.041554959785522816,-0.4741492204767805,0.04130660963048867,0.0
16982,TOTO,Africa,1.6956521739130435,0.5575221238938052,-0.9235127478753541,9.0,-2.525251371115173,0.0,-0.3064182194616978,0.42376193130032797,-0.06700811447517668,-0.5096865648133564,0.6742627345844503,-0.648079783357135,0.8249758719782307,0.0
16983,Grandaddy,A.M. 180,0.30434782608695654,-1.1017699115044248,-0.7563739376770537,5.0,-0.38014168190127945,0.0,-0.32091097308488614,-0.21892456696363813,15.619579443329553,0.6804221137186958,-0.7091152815013403,-0.7568278649181964,-0.0957999338547395,0.0
16984,Phoebe Bridgers,Funeral,0.8695652173913043,-1.4601769911504425,-1.235127478753541,11.0,-1.6916133455210236,0.0,-0.19254658385093176,1.6564146733151508,-0.06351976267341418,-0.23373759647188538,-0.46514745308310984,1.2389886049171295,0.2520167845696467,0.0
16985,Ballaké Sissoko,Nalésonko,-0.391304347826087,-1.0663716814159292,-1.804886685552408,5.0,-3.3755712979890307,0.0,-0.04140786749482406,1.6952122974252193,15.584678474827676,-0.2457079855095291,0.11394101876675612,-1.1648547912086613,-24.465258197859324,0.0
16986,Malkat Haplakat,◊û◊ô◊ú◊ô◊ï◊ü ◊§◊¢◊ù,-1.2173913043478262,0.26106194690265455,-0.2861189801699716,1.0,0.19618372943327245,-1.0,-0.42028985507246386,-0.21445158153958915,0.3835616438356164,-0.13860450464640103,-0.17828418230563,-0.285167430091789,0.3773503113781599,0.0
16987,Barry Harris Trio,Embraceable You,-0.043478260869565216,-0.7256637168141593,-1.291784702549575,5.0,-1.431329981718464,0.0,-0.23188405797101455,1.6621962947756515,15.02626297879766,-0.10710348086312806,-0.85656836461126,-1.0670253678365937,-25.26013057973195,0.0
16988,Mystery Jets,Bubblegum,0.30434782608695654,-1.2699115044247786,0.06798866855524086,3.0,0.22040676416819013,0.0,0.2256728778467909,-0.15597619079587852,0.7221010383038129,2.2428728933690345,-0.3659517426273458,-0.9226995028354381,0.5630571824952011,0.0
16989,Tom Morello,Battle Sirens (feat. Knife Party),0.0,-0.9424778761061946,0.662889518413598,9.0,0.5385054844606948,0.0,2.358178053830228,-0.21509817795642927,11.69322048686851,1.014332965821389,-1.0646112600536193,1.2771025794485564,0.35999231199407966,0.0
16990,Run–D.M.C.,It's Tricky,1.173913043478261,1.5754424778761025,0.4475920679886687,11.0,-0.3300959780621571,-1.0,2.544513457556936,-0.21689818421097315,0.0,-0.355331548275319,1.2613941018766754,0.18004586476412845,-25.72051985551663,0.0
16991,New Order,Blue Monday - 2016 Remaster,1.0,1.0973451327433628,0.01133144475920681,Unknown,-0.5791819012797074,0.0,0.22774327122153204,-0.21854169410017033,15.28802024256173,-0.34021105685934794,1.0067024128686326,0.24200477609817694,1.8232245972857992,0.0
16992,Larkin Poe,Tears Of Blue To Gold,-0.34782608695652173,0.06637168141592925,0.28895184135977364,Unknown,0.28987659963436935,0.0,0.1780538302277432,-0.19590417669717367,-0.06838216560509554,-0.31564025830839504,0.22922252010723848,0.4748840048116523,-0.1961395586974208,0.0
16993,Mob Rich,Everything and Nothing,-0.9565217391304348,0.9690265486725661,-0.27762039660056653,6.0,-0.2910191956124315,-1.0,-0.10351966873706014,-0.12285767652400063,0.39926707966146063,1.297842179870846,0.37935656836461124,-0.3334024662680661,-0.2553612680830721,0.0
16994,Swearin',Grow into a Ghost,-0.8260869565217391,-0.9690265486725663,0.5609065155807368,1.0,0.08946526508226704,-1.0,0.6666666666666665,-0.1945082626565158,4.957333566006456,-0.08820286659316427,-0.21313672922251997,1.0590612537554003,-0.2067515504576847,0.0
16995,Villain of the Story,Animals,-0.17391304347826086,0.0353982300884956,0.7875354107648727,Unknown,0.8552330895795247,0.0,0.32712215320910965,-0.21926807072684604,0.6243783264985603,-0.3635218144589699,0.4061662198391421,0.8013415739791535,-0.3229040933582321,0.0
16996,Shalom Hanoch,◊ë◊í◊ô◊ú◊í◊ï◊ú ◊î◊ñ◊î,-0.6521739130434783,0.7522123893805306,0.2492917847025498,9.0,0.28324954296160887,0.0,-0.08488612836438937,0.30941611832210647,-0.06838129308088299,0.3339108521026933,0.7707774798927614,-0.18798627612484223,0.6729838192713838,0.0
16997,Carbe and Durand,Fragile,0.0,-0.513274336283186,-0.8838526912181301,4.0,-0.9308729433272392,-1.0,0.010351966873706014,1.6126700976316113,15.218218305557977,1.184438494251063,-0.2426273458445039,-0.8690602463897799,-24.478660663988354,0.0
16998,Radiohead,Just,0.8260869565217391,-1.1238938053097347,0.19263456090651576,7.0,0.022966179159049416,-1.0,0.8095238095238095,-0.21945673405524369,0.14099991274757875,-0.33202079067569695,-0.32573726541554954,1.318866772933864,0.2766519370705183,0.0
16999,Stereo Honey,What Makes a Man,-0.08695652173913043,-0.24778761061946922,0.16430594900849874,8.0,0.05313071297989049,-1.0,-0.2691511387163562,0.2647180722245805,2.1827065701073205,0.38431249015593005,-0.9584450402144771,0.2830578879690919,0.05235442369758832,0.0
17000,Obituary,Slowly We Rot,0.0,-1.1946902654867255,0.7025495750708216,Unknown,0.07255484460694715,0.0,0.7536231884057972,-0.22055573788955507,0.10051478928540265,-0.031501023783272984,-1.0643431635388738,-0.3071872574174704,0.10527168910043296,-1.0
17001,CFCF,Life is Perfecto,-0.4782608695652174,0.42477876106194673,-0.36827195467422097,1.0,-1.4390996343692868,-1.0,-0.0724637681159421,-0.04847552036239585,9.79111770351627,0.39691289966923926,-0.4222520107238605,0.6390016414133934,1.7524966757104699,0.0
17002,Joeboy,Door,0.43478260869565216,0.7876106194690261,0.36827195467422097,8.0,0.20121115173674597,-1.0,1.1573498964803313,1.430565090729381,0.4167175639123985,0.04410143329658218,0.8565683646112601,-0.5475328430820651,-0.7537244095995763,0.0
17003,Bloc Party,Kettling,-0.43478260869565216,-0.8584070796460178,0.4702549575070823,7.0,0.5684414990859233,0.0,-0.07867494824016574,-0.22042390239593138,-0.027222755431463217,4.958261143487164,-0.014745308310991969,-0.9602683147958311,0.1343250017136913,0.0
17004,Christian Lopez,Swim the River,-0.043478260869565216,-0.8893805309734515,0.3314447592067989,4.0,0.06615630712979897,0.0,0.587991718426501,-0.16839300242091101,0.0,0.6615214994487322,-0.16756032171581767,1.7467506533062336,-25.797759691214218,0.0
17005,Nati Levi,◊°◊ï◊õ◊®,-1.0,0.5973451327433628,0.07932011331444766,11.0,-1.146823583180987,0.0,-0.29606625258799174,0.41028298660081447,-0.06756129482593141,0.5796188376122223,1.1648793565683646,-0.48673536505152387,0.7608704198292379,0.0
17006,The Offspring,Original Prankster,0.8260869565217391,0.5265486725663716,0.5042492917847027,2.0,0.6312842778793418,0.0,-0.2836438923395446,-0.2190597109874015,-0.06789110897827415,0.9765317372814615,1.2882037533512063,0.6339055565102486,0.13246926128152792,0.0
17007,KenTheMan,He Be Like,0.6086956521739131,1.5754424778761025,-0.8045325779036827,6.0,-0.7857632541133454,-1.0,2.648033126293996,-0.1400526072298919,0.0,-0.20916679792093246,0.43297587131367293,0.11832398063487751,-0.18865699682397097,0.0
17008,Slikback,Quoios,-1.2173913043478262,0.21238938053097312,0.3852691218130312,Unknown,-0.6555073126142593,-1.0,0.6418219461697723,-0.13813686824561766,14.659802809527962,-0.012600409513309194,-1.1230563002680964,0.23664796126975501,0.103164917162925,0.0
17009,Philip Sayce,Burning Out,0.0,-1.2831858407079646,0.7025495750708216,Unknown,0.6566499085923219,0.0,0.49482401656314684,-0.2202960165944607,0.0,1.6884548747834305,-0.6581769436997318,0.9444348975153626,0.0003744426864913332,0.0
17010,blackwave.,Bittersweet Baby,0.5652173913043478,0.6415929203539817,-0.09631728045325756,6.0,0.011540219378427885,-1.0,0.5693581780538302,1.098171263957313,0.0,3.00519766892424,-0.15415549597855224,-0.7594825696119275,-0.1111387332305027,0.0
17011,Davy Knowles,Uprising,-1.0434782608695652,-0.2920353982300887,0.29178470254957534,2.0,0.4674360146252286,0.0,0.2028985507246376,-0.10522619877698904,0.0,0.5292171995589856,-0.17292225201072384,-0.9485117654378783,0.08483103258001601,0.0
17012,The Black Keys,Lonely Boy,1.3043478260869565,-0.836283185840708,0.4900849858356942,2.0,-0.1881855575868371,0.0,0.43271221532091103,-0.20886330528341862,0.10173632318296832,-0.18459599936997956,0.33914209115281496,1.0960137949833197,-0.1801570508409193,0.0
17013,Drown in Sulphur,Sulphur Cvlt,-0.6521739130434783,-1.2035398230088494,0.6657223796033997,1.0,0.49577239488117003,0.0,1.9440993788819874,-0.22037798678157666,11.51871564435913,0.10080327610647337,-0.8806970509383377,0.21602659445237843,0.7006732813169846,0.0
17014,Red Desert,Older No Wiser,-0.13043478260869565,-1.2522123893805308,0.4022662889518414,5.0,-0.006741316270566644,0.0,0.1780538302277432,-0.22055010376790207,13.473169880464182,-0.12600409513309185,-0.37935656836461107,0.38294115207072915,1.13143544156564,0.0
