Id,Artist Name,Track Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,Class,duration_ms_standard_log,loudness_capped,key_10.0,key_11.0,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_Unknown,mode_0.0,time_signature_-1.0,time_signature_0.0,time_signature_1.0
17516,Mocky,Feeling Like I Like,0.217391304347826,0.964601769911504,-0.4929178470254955,-0.1385968921389396,0.1946169772256728,-0.0273538164088767,1.0082889800191956,-0.4630650496141125,0.5991957104557639,-0.34312058166476056,0.5017590032952047,0,0.4147356632903919,-0.1385968921389396,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17517,Crisix,This Is Resurrection Fest,-0.9565217391304348,0.2743362831858404,0.5070821529745044,-0.7571983546617915,1.0393374741200827,-0.2198425476601133,12.775150510426666,1.4868483225704834,-0.6849865951742625,-0.35637040241293694,-0.5270822181720206,0,-1.2991198444620817,-0.7571983546617915,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
17518,George Bar,וואלי,-1.0869565217391304,0.4557522123893803,0.4900849858356942,0.0204524680073125,-0.204968944099379,0.3967392390335091,-0.06830712852281651,-0.5588281619152622,1.3498659517426272,1.0630196080755165,0.6611042878873531,0,0.5643150863279207,0.0204524680073125,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
17519,Pearl Jam,Given to Fly,0.6086956521739131,-1.008849557522124,0.1841359773371106,-0.0142824497257768,-0.3913043478260871,-0.2197580584105733,1.6591920425791817,-0.185226019845645,-0.3739946380697049,-0.4476732817009072,0.3173684942247103,0,0.2204281789904446,-0.0142824497257768,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
17520,Kenny Chesney,Don't Blink,0.6086956521739131,0.2610619469026545,-0.2662889518413597,-0.3433500914076782,-0.2463768115942029,0.0860669359916435,-0.06819300235581531,1.108836037171208,0.4463806970509383,0.6604763061680408,-24.895005846028173,0,,-0.3433500914076782,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
17521,CHASE WRIGHT,Why Should We,1.0869565217391304,0.1460176991150438,0.1813031161473089,-0.110717550274223,-0.0579710144927537,0.8685644375495714,0.0,0.0378012285399275,0.2158176943699733,-0.6648613094567929,-25.829331449185617,0,,-0.110717550274223,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
17522,"Shakir Khan, Aarya Ambekar",Bairan,-1.0434782608695652,0.2035398230088492,-0.6997167138810197,-0.9676645338208407,-0.1821946169772257,1.5382182467485808,0.27013349620451965,-0.2891793983304458,-0.8056300268096513,0.4744573558430168,-24.78475880074199,0,,-0.9676645338208407,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17523,Filthy Gears,Ted Bundy,-1.434782608695652,0.9026548672566368,0.0679886685552408,0.6543647166361973,0.2919254658385092,-0.2033420900578703,-0.04746531716255121,0.3906126949125846,-0.1729222520107238,0.4710441640939337,-0.179410316469209,0,-0.48169668153670714,0.6543647166361973,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
17524,Sum 41,So Long Goodbye,0.217391304347826,-0.9601769911504424,-0.7138810198300282,0.035763254113345404,-0.4161490683229815,0.0961550186354469,0.0,-0.1008032761064734,-0.7815013404825736,0.5776115953708587,-0.33235023478328,0,-0.7876316585807875,0.035763254113345404,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
17525,Tuna,מרפקים,-0.0869565217391304,-0.0132743362831858,0.3201133144475924,0.1207723948811699,1.2401656314699794,-0.0043014023007874,0.0,3.553315482753189,0.2587131367292224,-1.116966999887412,0.7482409605263122,0,0.640150105049086,0.1207723948811699,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
17526,SHAED,Trampoline,1.3478260869565215,0.3274336283185838,-0.6798866855524078,0.2814213893967093,-0.2836438923395446,1.0321356267737434,0.0,0.0504016380532367,0.0469168900804289,0.15982744419490738,-0.29778532734511465,0,-0.7127638332648906,0.2814213893967093,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
17527,Pixey,Electric Dream,-0.5217391304347826,-0.3982300884955753,0.1699716713881021,0.39888025594149906,0.0351966873706004,-0.1977478429947509,-0.04921036558764501,0.9198298944715704,-0.4115281501340481,0.0009007033782300998,0.0005786590969413013,0,-0.18755195311692266,0.39888025594149906,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
17528,Ana Popovic,She Was a Doorman,-0.1304347826086956,-0.5044247787610621,0.5467422096317283,0.6651051188299817,1.3850931677018634,-0.0121390056160006,-0.06814588604833781,0.5166167900456764,0.9745308310991956,1.5621277932174666,0.3599923119940804,0,0.2676592026030206,0.6651051188299817,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
17529,Harmony Byrne,Sweeter Than Sugar,-0.8260869565217391,-0.1946902654867258,0.3371104815864023,0.5444469835466178,-0.318840579710145,-0.2148732580215551,-0.05170578483552911,-0.2601984564498346,-0.3820375335120641,-0.6648613094567929,0.1424602253733655,0,0.009135602860579283,0.5444469835466178,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
17530,DDG,Get What You Want (feat. PnB Rock),0.2608695652173913,1.1238938053097345,-0.5807365439093484,-1.1461380255941498,4.53209109730849,0.1657778331045094,-0.052194398394555405,-0.0882028665931642,-0.6608579088471848,0.37827171613621957,-0.2732609426922453,0,-0.6618462459005282,-1.1461380255941498,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
17531,Arcana,Inceptus,-0.1304347826086956,-0.4336283185840708,0.1218130311614732,0.4566956124314443,-0.3581780538302278,1.0483413899759462,0.9594276241165693,0.1260040951330917,-0.7144772117962465,0.7156799421653619,1.475992606983936,0,1.1563684885533967,0.4566956124314443,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
17532,Spin Doctors,What Time Is It?,-0.2608695652173913,-0.0044247787610619,0.5269121813031163,-0.6767595978062155,0.5403726708074534,-0.1147063569831706,0.14274496117267252,1.5120491415971018,-0.730563002680965,-0.11277754404261738,0.7764037436617189,0,0.6638537256255083,-0.6767595978062155,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
17533,SHY Martin,Feelings,0.5217391304347826,0.8362831858407076,-0.2379603399433426,-0.3440356489945155,0.1884057971014492,0.0391907134670482,-0.06835092923828631,-0.0441014332965821,-0.5134048257372653,-0.09639896419111517,-0.4922618713217342,0,-1.1937432219167543,-0.3440356489945155,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
17534,Sasha Daniel,Ti-Ti,-0.6521739130434783,-0.2876106194690268,-1.1218130311614731,-1.9987431444241317,-0.1697722567287786,0.698975037914864,-0.06652124596457551,-0.0189006142699637,-0.9369973190348524,-0.7120534259319614,-0.47599154269388166,0,-1.146958450997154,-1.9987431444241317,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
17535,Younger Hunger,Charlie Kaufman,-0.0869565217391304,0.7389380530973447,-0.1983002832861188,0.1262568555758683,-0.2194616977225674,-0.1700527201051,0.0,-0.0189006142699637,-0.1970509383378016,-0.5350652121097199,-0.08041885526058988,0,-0.3127614661039134,0.1262568555758683,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
17536,"Joe ""Guitar"" Hughes",A Blue Song,-0.6086956521739131,1.057522123893805,-0.2974504249291784,-1.0503884826325407,-0.0082815734989648,0.0340481525869542,-0.06091964052002441,-0.277209009292802,0.7198391420911527,0.09511901728520868,0.9695207148582101,0,0.8169243469887003,-1.0503884826325407,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
17537,Strawberry Station,Looking for Loving,-0.782608695652174,0.6769911504424774,0.396600566572238,-0.2619972577696526,-0.2277432712215321,-0.2090596898181939,13.59532327022075,-0.2879193573791148,0.4544235924932976,0.18874476318019384,-0.05210941985049022,0,-0.2677880722564922,-0.2619972577696526,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
17538,Forty Foot,Zeros,-0.7391304347826086,-0.7168141592920354,0.6147308781869691,0.3316956124314441,-0.0082815734989648,-0.2205828945139723,0.39577698281127305,-0.0252008190266183,-0.5616621983914207,-0.7142340762160977,0.2606941577228958,0,0.1552040677433074,0.3316956124314441,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
17539,Jane's Addiction,Jane Says,0.9565217391304348,-0.6327433628318584,-0.2889518413597733,-0.5129113345521021,-0.298136645962733,-0.1141637733782941,-0.06836942675159231,-0.1260040951330918,0.0415549597855228,-0.9067238692320914,0.7526234909639887,0,0.64386370477033,-0.5129113345521021,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
17540,Sagol 59,כהרף עין,-0.9130434782608696,0.0840707964601765,-0.0793201133144473,-0.7722806215722121,2.503105590062112,0.2144755724069277,0.0,1.2537407465742636,1.1058981233243967,1.179636992835853,0.5453168663903882,0,0.4571446700137322,-0.7722806215722121,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
17541,Phosphorescent,New Birth in New England,0.3043478260869565,0.0663716814159292,0.7365439093484419,0.3474634369287019,0.3747412008281572,0.3967392390335091,11.309309833347879,2.5326823121751456,0.3686327077747989,-0.4042261950615382,0.8551681066004417,0,0.7282037111861531,0.3474634369287019,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
17542,SKÁLD,Norðrljós,-0.0869565217391304,0.4690265486725662,-0.9263456090651556,-1.4272166361974403,-0.3250517598343687,1.3703549390611267,6.196317947823053,-0.3477713025673334,-0.8404825737265414,0.4494983911778474,-0.09438249454827621,0,-0.33545709252822004,-1.4272166361974403,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
17543,Lucky Peterson,Funky Broadway,-1.2173913043478262,0.1725663716814155,-0.1813031161473086,-0.5049131627056674,1.6542443064182195,0.3372853718433306,-0.028793299014047605,1.3986454559773192,1.1648793565683646,-0.6859330279632847,0.7026399864090775,0,0.6009475257290546,-0.5049131627056674,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
17544,Briston Maroney,The Garden,-0.0434782608695652,0.1194690265486721,-0.2067988668555239,-0.5574725776965264,0.1801242236024844,-0.2070684240358303,-0.06022162114998691,-0.1008032761064734,-0.8324396782841822,-0.5459684635304018,-0.2221546317711984,0,-0.561043979472865,-0.5574725776965264,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
17545,Daniella Tourgeman,שום דבר לא עוזר,-1.391304347826087,-0.6991150442477876,-0.7988668555240793,-0.3186700182815355,-0.3830227743271222,1.0519300453246996,-0.05477707006369421,-0.3269806268703732,-0.4410187667560321,0.4877071765911931,-0.06866197160773806,0,-0.2939182154333644,-0.3186700182815355,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
17546,Chapterhouse,Guilt,-0.6086956521739131,-1.7123893805309731,0.8016997167138812,-0.2745658135283363,0.3416149068322981,-0.2166449888244482,12.740249541924788,3.2446054496771146,-0.923592493297587,0.826750890333438,0.4536590095120261,0,0.36645094825014585,-0.2745658135283363,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
17547,Honey Lung,Sophomore,-0.3478260869565217,-0.6460176991150443,0.1274787535410766,-0.29467550274223053,-0.0331262939958593,-0.2203484096348955,0.5161853241427451,-0.4996062372027091,-0.9530831099195708,-0.6670419597409293,1.2497974175694635,0,1.0142710851476562,-0.29467550274223053,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
17548,Randy Travis,On the Other Hand,0.4782608695652174,0.4955752212389379,-0.8045325779036827,-0.6630484460694696,-0.4575569358178054,0.2337213795785849,-0.06830730302765901,0.0189006142699637,-0.3579088471849865,-0.5695763731282258,-25.695489286872334,0,,-0.6630484460694696,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
17549,Nirvana,The Man Who Sold The World - Live Version,0.5217391304347826,-0.3053097345132746,0.0198300283286119,-0.1886425959780622,-0.3768115942028986,0.6847112400095442,-0.06418288107494981,4.712553157977634,-0.3016085790884718,-0.12330155193562337,0.20142307153137876,0,0.08377692256268102,-0.1886425959780622,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17550,Eyal Golan,טירוף מתוק,-0.4782608695652174,0.9424778761061944,-0.1784702549575069,-0.006969835466179,0.761904761904762,1.0608817340385257,0.0,-0.2079067569696015,0.403485254691689,-0.6664730944494157,0.19610115139750015,0,0.07719199077011667,-0.006969835466179,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
17551,Bruce Springsteen,Born in the U.S.A.,1.3478260869565215,-0.6504424778761062,0.71671388101983,0.22200639853747708,0.2877846790890268,-0.2195355821749252,-0.06705348573422912,-0.1827059379429831,0.277479892761394,0.04818763073531759,0.6828736131153597,0,0.5836273384562014,0.22200639853747708,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
17552,The Monkees,Me & Magdalena,0.1304347826086956,0.8539823008849554,-0.7620396600566571,-0.6251142595978063,-0.3643892339544515,0.6806225686563834,-0.06822615827589211,-0.2173570641045834,-0.2855227882037532,-0.12012538739133777,-25.4457827122302,0,,-0.6251142595978063,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
17553,The Cramps,I Can't Hardly Stand It,0.217391304347826,0.1415929203539819,0.6147308781869691,-0.0666133455210236,1.115942028985507,0.8164124237435112,0.0,0.1701055284296739,0.1729222520107239,-0.6003662070314123,-0.5867858295712587,0,-1.4992930179364532,-0.0666133455210236,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
17554,Shannon Curfman,Few And Far Between,-0.2608695652173913,0.128318584070796,-0.2039660056657222,0.1900137111517366,1.5507246376811594,0.0081935835554951,0.0,-0.5915892266498661,1.0281501340482573,1.667604899352323,0.2701804549400581,0,0.16632326283909007,0.1900137111517366,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
17555,Corvus Corax,Hugin & Munin,-0.0869565217391304,-0.508849557522124,0.1643059490084987,-0.21926416819012792,0.0890269151138716,0.5250121473881243,12.705348573422913,0.1827059379429831,-0.5160857908847184,0.2834608342172473,0.9488263382479981,0,0.801256882989561,-0.21926416819012792,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
17556,tortuganónima,Espejos Dorados,-0.8260869565217391,0.1858407079646014,0.6175637393767708,0.6660191956124314,-0.2815734989648034,-0.1833657817291022,14.590000872524215,0.831627027878406,0.7841823056300268,0.23366141848930713,0.5013181642105183,0,0.414300192708678,0.6660191956124314,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
17557,Rhodes Rodosu,Luna,-0.217391304347826,0.216814159292035,0.6940509915014165,0.44092778793418647,2.958592132505176,0.0835392605705493,-0.050606404327720005,0.9891321467947708,-0.4839142091152814,-0.4042736005024976,0.35149536272912046,0,0.2583630759837041,0.44092778793418647,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
17558,Dirty Honey,When I'm Gone,0.5652173913043478,-0.4115044247787611,0.6147308781869691,0.8783135283363802,0.0144927536231883,-0.2197186309612855,-0.06158275892156001,-0.0693022523232005,0.2989276139410187,-0.6889195707437321,-0.0440959196487768,0,-0.25530130746697577,0.8783135283363802,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
17559,Artur Menezes,Fading Away,-0.1739130434782608,0.4336283185840706,0.606232294617564,0.5656992687385739,-0.2484472049689442,-0.2023063165087366,-0.038740075037082204,-0.5437076704992913,-0.084450402144772,-0.16762563923274298,0.16952218121112658,0,0.0438603993974956,0.5656992687385739,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
17560,U.P. Wilson,Shakin' Dem Bones,-0.6521739130434783,-0.1946902654867258,-0.1529745042492916,-0.8913391224862887,0.8178053830227743,1.059093670463542,0.04729081232004181,-0.2910694597574421,0.5455764075067026,0.8825944997837125,0.19725002734153824,0,0.07861599723186928,-0.8913391224862887,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
17561,The Killers,When You Were Young,-0.1065217391304349,-0.4601769911504426,0.7847025495750709,0.8965950639853747,2.0683229813664594,-0.2196425938673757,0.7604921036558765,1.0647346038746257,-0.6233243967828417,0.24534685968582035,0.12673195947840218,0,-0.011426225837305844,0.8965950639853747,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
17562,Kanye West,Two Words,0.4782608695652174,-0.4557522123893806,0.3059490084985838,0.5165676416819012,4.511387163561078,-0.1764240452615414,-0.06829369164994321,0.554418018585604,-0.0924932975871312,-0.8393370349081817,0.5743595310523087,0,0.484762190089074,0.5165676416819012,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
17563,Itay Levi,חצי בשבילי,0.0869565217391304,0.8053097345132739,-0.4787535410764871,0.0947212065813528,0.968944099378882,0.8435746981895487,-0.06836593665474211,-0.170105528429674,-0.3016085790884718,-0.6180247337888206,-0.06740075278603225,0,-0.291910951716444,0.0947212065813528,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17564,Tim McGraw,My Next Thirty Years,0.4347826086956521,0.2654867256637165,0.2974504249291787,-0.1159734917733089,-0.2236024844720498,0.441634118558189,-0.06831986737631962,1.3608442274373915,0.3230563002680964,-0.5023554578476745,-25.411161329645864,0,,-0.1159734917733089,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
17565,YUNGBLUD,"god save me, but don't drown me out",0.8260869565217391,-0.7610619469026549,0.4872521246458925,0.7558272394881169,0.3126293995859212,-0.2173483655397475,0.0,1.7073554890533944,-0.7493297587131366,0.17428610368755057,0.09529686103544531,0,-0.053396260806704746,0.7558272394881169,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
17566,Chevy Rockets,Mano Cruel,-1.173913043478261,-0.0530973451327434,0.8101983002832862,0.9873171846435099,0.6666666666666665,-0.2039581359982379,-0.06315330250414442,1.341943613167428,0.3284182305630026,-0.12045722547805437,-0.7027375553796976,0,-1.9878033144257714,0.9873171846435099,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
17567,Memoremains,Bring It On,-0.0434782608695652,-0.0486725663716814,0.7110481586402266,0.3202696526508226,0.217391304347826,-0.2205306661346956,-0.06747229735625161,-0.4353441486848322,0.4088471849865951,0.5915013895719878,-0.24551144466866665,0,-0.6062648607411065,0.3202696526508226,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
17568,Rekha Bhardwaj,Badi Dheere Jali,-0.8260869565217391,-0.4690265486725665,-0.9490084985835694,-0.8476919561243146,-0.2691511387163562,1.5532668619559244,0.053747491492888905,-0.3238305244920459,-0.990616621983914,-0.944743032881599,-24.107041361753694,0,,-0.8476919561243146,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
17569,First Aid Kit,Ghost Town,-0.1304347826086956,-0.8805309734513276,-1.4787535410764874,-0.3458638025594148,-0.3043478260869566,1.430565090729381,-0.06833958642352321,-0.3143802173570641,-1.0973190348525468,0.12557701310167876,0.7555956909273444,0,0.646376960191416,-0.3458638025594148,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
17570,Psymon Spine,Milk,-0.4347826086956521,0.973451327433628,-0.631728045325779,-0.24120201096892152,1.031055900621118,0.3233852084386568,0.24046767297792512,-0.1449047094030556,0.3150134048257372,-0.3094627185835254,0.46731138420945734,0,0.38031625317719,-0.24120201096892152,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
17571,Ultravox,My Sex,-0.4782608695652174,0.1238938053097341,-1.1189801699716713,-1.667390310786106,-0.3354037267080746,0.5870227938234889,-0.06838373614867811,-0.1134036856197826,-0.601876675603217,-0.41181106561505587,-0.31881160651278184,0,-0.7578550916968874,-1.667390310786106,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
17572,Novelists FR,Terrorist,0.4347826086956521,-0.9469026548672566,0.6175637393767708,0.4601234003656307,1.1987577639751552,-0.2203571419030373,0.09859523601779951,0.3906126949125846,-0.3579088471849865,0.6592437647030936,0.19291271694556011,0,0.07323281941574752,0.4601234003656307,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
17573,Glded,Could Be,-0.3478260869565217,0.1194690265486721,-0.9376770538243624,-3.0035420475319925,-0.2070393374741201,1.207166698752774,13.961783439490448,-0.1984564498346196,-1.014745308310992,-0.33297581729943065,0.16879310992896518,0,0.04293546239338247,-3.0035420475319925,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
17574,Koevary,מייבש,-1.0,0.5663716814159291,-0.1189801699716711,0.26382541133455206,-0.287784679089027,-0.1334897759150416,-0.06698193874880021,1.3923452512206644,1.2560321715817693,-0.9737788654692842,-0.2788193958518038,0,-0.6732344918165292,0.26382541133455206,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17575,Torque,H.L.S.,-0.9565217391304348,-0.752212389380531,0.6770538243626062,0.7492001828153565,0.8074534161490683,-0.2164199453614902,-0.022162114998691203,1.726256103323358,0.2747989276139409,-0.946757764122377,-0.3860356990426037,0,-0.911968226735388,0.7492001828153565,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
17576,Sarit Hadad,שיר הפריחה,-0.8695652173913043,0.5044247787610618,0.3852691218130312,0.1893281535648995,-0.1035196687370601,0.8007727218509192,0.0,-0.170105528429674,0.2238605898123323,0.2837926723039633,0.16288889038765267,0,0.03542374354969918,0.1893281535648995,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
17577,Primal Fear,Along Came the Devil,0.0434782608695652,0.0221238938053097,0.7393767705382437,0.6548217550274223,-0.0393374741200829,-0.2205612593397073,-0.05866852805165341,-0.2110568593479288,-0.0281501340482573,0.18857884413683554,0.5289230994514175,0,0.4413252583536857,0.6548217550274223,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
17578,Bob Berg,All The Way,-0.176086956521739,-0.5398230088495577,-1.5325779036827194,-1.959894881170018,-0.2587991718426502,1.3022745539577705,0.06247273361835791,-0.1984564498346196,-0.7922252010723859,-0.31017380019791774,-24.57403730249927,0,,-1.959894881170018,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
17579,LAYBRICKS,Paradise,-0.6956521739130435,-0.1504424778761063,0.529745042492918,0.5337065813528337,-0.2650103519668738,-0.2195890875130248,-0.06650379548032452,-0.1134036856197826,0.1246648793565684,-0.3806419881841938,0.29105818224114516,0,0.19050502880280426,0.5337065813528337,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
17580,Kasabian,Club Foot,0.4347826086956521,-1.6150442477876106,0.6118980169971674,0.0362202925045703,0.9834368530020704,-0.1581796278013001,-0.06815635633888842,-0.2274373917152307,-1.0174262734584447,-0.6039927232648128,0.07174399822366305,0,-0.08563951911991961,0.0362202925045703,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
17581,Sawyer Fredericks,This Fire,-0.0434782608695652,-0.8274336283185841,-0.781869688385269,-0.18612888482632542,-0.2753623188405799,1.0411503354832925,-0.06781607189599512,-0.2797290911954639,-0.4597855227882036,1.4908774154553595,-25.3366472775196,0,,-0.18612888482632542,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False
17582,Devil Sold His Soul,Signal Fire,-0.1304347826086956,-1.7123893805309731,0.5354107648725215,0.20760968921389378,0.9420289855072465,-0.2204402406478223,0.43591309658843036,1.493148527327138,-0.7439678284182304,0.9773342735412458,1.6203365544427246,0,1.2404116724046408,0.20760968921389378,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
17583,DENM,My Wave,0.6086956521739131,0.4646017699115042,-0.263456090651558,0.053816270566727706,-0.3664596273291927,0.8800238190506587,0.0,-0.075602457079855,0.4544235924932976,0.42489496731987386,-0.23451196954008333,0,-0.5847970447672906,0.053816270566727706,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17584,NICOLAS,DANCING IN THE MOONLIGHT,-0.0869565217391304,0.8230088495575217,0.056657223796034,-0.4912020109689214,0.0559006211180123,-0.1587307564478413,7.819212983160284,-0.1575051189163648,-0.9289544235924933,-0.0018014067564605996,0.1860823710153375,0,0.06471564450756148,-0.4912020109689214,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17585,Oneohtrix Point Never,Nothing’s Special,0.0434782608695652,-1.5398230088495577,-1.1869688385269122,-0.3156992687385739,-0.287784679089027,1.2274579802473222,-0.052054794520547905,-0.2425578831312018,-1.0957104557640749,-0.6973577392345209,0.047621181698797706,0,-0.1194060304611463,-0.3156992687385739,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
17586,Margo Price,Twinkle Twinkle,0.0869565217391304,-0.2433628318584072,0.4192634560906516,0.9365859232175503,-0.3581780538302278,-0.1155204283853998,0.0,-0.138604504646401,0.1514745308310993,-0.8548623168224134,0.029837316254131066,0,-0.14480111333537185,0.9365859232175503,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
17587,Aviv Geffen,עונות,-0.1304347826086956,-1.0044247787610618,0.4220963172804533,-0.3065585009140768,-0.3022774327122154,-0.2160261625547052,-0.06838164209056802,-0.0315010237832729,1.092493297587131,1.7381204927795584,0.2786706581900641,0,0.17620470753043843,-0.3065585009140768,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
17588,Turbowolf,Cheap Magic,-0.9565217391304348,-0.6991150442477876,0.6968838526912181,0.9621800731261425,0.4844720496894408,-0.2204768612117928,3.8754035424483035,0.2835092140494565,0.5187667560321717,0.7557612424966074,-0.4012278429650793,0,-0.9491320657482988,0.9621800731261425,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
17589,"New Person, Old Place",Madi Diaz,0.1739130434782608,0.2566371681415926,-0.725212464589235,-0.16373400365630722,-0.3788819875776398,0.9829513578187484,-0.06836680917895471,-0.2016065522129469,-0.1595174262734584,0.35153504743506914,-25.179594413338904,0,,-0.16373400365630722,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
17590,my bloody valentine,All I Need,0.0,-1.0663716814159292,0.7195467422096318,-0.15710694698354652,1.6749482401656317,-0.2193356501682514,14.973911526044848,0.8127264136084422,-1.0563002680965146,-0.30019495487594605,-0.28819369621418445,0,-0.6926410293163446,-0.15710694698354652,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
17591,OMC,How Bizarre,1.0869565217391304,1.0044247787610616,0.0169971671388102,0.1733318098720292,-0.1242236024844721,0.4012610603379318,0.0,0.6363206804221138,0.9477211796246648,0.11491078888579427,0.18293295181343291,0,0.060771906321965385,0.1733318098720292,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
17592,Lilly Hiatt,Trinity Lane,-0.391304347826087,0.1460176991150438,0.3172804532577906,0.17950182815356489,-0.4161490683229815,0.1584000181468896,0.025826716691388103,-0.1008032761064734,0.727882037533512,0.5924732011116579,0.2677693597089198,0,0.1635050312208143,0.17950182815356489,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17593,Rajna Swaminathan,Offering,-1.2173913043478262,0.0973451327433624,-1.1246458923512748,-1.3789990859232173,0.0683229813664595,1.4663925924640266,16.143093970857695,-0.1260040951330918,0.5455764075067026,-0.6317723116670716,1.55379259815864,0,1.202257633578486,-1.3789990859232173,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
17594,Haiva Ru,Work It On Out,-0.1304347826086956,0.7389380530973447,-0.2691218130311614,-0.4450411334552103,-0.339544513457557,-0.0890483553051056,-0.06838809876974081,-0.075602457079855,0.2292225201072384,-0.23792790817566076,0.18575712477087092,0,0.06430885268402087,-0.4450411334552103,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
