instrumentalness,loudness_capped,time_signature_3,key_5.0,duration_ms_standard_log,tempo_Medium,danceability,speechiness_log,acousticness_log,key_4.0,time_signature_5,liveness,mode_major,key_7.0,tempo_Fast,key_11.0,activation_valence_index,Popularity,valence,acoustic_electronic_polarity,tempo_capped,key_9.0,key_Unknown,tempo_density,time_signature_4,energy,key_3.0,key_8.0,key_2.0,instrumentalness_log,hindered_danceability,loudness,vocal_polarity,key_10.0,acousticness,key_6.0,speechiness
0.03329324058832899,0,0,False,0,0,0.49182378854625547,0,0,False,0,0.48807497226184815,0,False,0,False,0,19.0,0.2902433155080213,0,0,False,False,0,0,0.8052945351312989,False,False,False,0,0,-8.237564323645294,0,False,0.0009202699186991517,False,0.07528881987577661
0.02942430131506752,0,0,False,0,0,0.25985022026431714,0,0,False,0,0.3803965763195435,0,False,0,False,0,36.0,0.3131818181818181,0,0,True,False,0,0,0.9225436479772889,False,False,False,0,0,-6.302559241706162,0,False,0.0008831426099494962,False,0.1117888198757766
0.11199561054177949,0,0,True,0,0,0.49978854625550656,0,0,False,0,0.39649801870343954,0,False,0,False,0,7.0,0.3181684491978609,0,0,False,False,0,0,0.6850390347764372,False,False,False,0,0,-11.590840175869358,0,False,0.048985785546391845,False,0.05458881987577661
2.138098019433972e-05,0,0,False,0,0,0.5286607929515418,0,0,False,0,0.48304327151688065,0,False,0,False,0,36.0,0.4577941176470588,0,0,True,False,0,0,0.8263392476933996,False,False,False,0,0,-5.128163078855708,0,False,0.004693909648829691,False,0.03288881987577661
0.9346542770668507,0,0,False,0,0,0.30763876651982375,0,0,False,0,0.1499446822000317,0,False,0,False,0,57.0,0.08170240641711227,0,0,False,True,0,0,0.10280198722498225,False,False,False,0,0,-23.366785359447274,0,False,0.9801788266188357,False,0.036588819875776606
0.0005671050461070107,0,0,False,0,0,0.6919383259911893,0,0,False,0,0.08563954667934696,0,False,0,False,0,22.0,0.8846497326203209,0,0,False,False,0,0,0.6359347054648687,False,False,False,0,0,-9.234051961400105,0,False,0.4553793002385683,False,0.033888819875776605
0.13948544222021628,0,0,False,0,0,0.8313215859030836,0,0,False,0,0.1579954033919797,0,False,0,False,0,52.0,0.5904385026737967,0,0,False,False,0,0,0.522694109297374,True,False,False,0,0,-7.224085422257753,0,False,0.00619907081435627,False,0.03968881987577661
0.000608848864581674,0,0,False,0,0,0.6560969162995595,0,0,True,0,0.22340751307655732,0,False,0,False,0,46.0,0.6961550802139037,0,0,False,False,0,0,0.3393044712562101,False,False,False,0,0,-14.969103180494495,0,False,0.8447143217214436,False,0.028788819875776608
0.11097746862776331,0,0,False,0,0,0.4480176211453744,0,0,False,0,0.42366920272626407,0,False,0,False,0,34.0,0.34210427807486626,0,0,False,False,0,0,0.8944840312278212,False,False,True,0,0,-6.030699023582483,0,False,0.0008301107648841097,False,0.04568881987577661
0.003823122887130745,0,0,False,0,0,0.24591189427312773,0,0,False,0,0.16101442383896022,0,False,0,False,0,56.0,0.5056657754010695,0,0,True,False,0,0,0.7642072391767212,False,False,False,0,0,-7.7148330954148365,0,False,0.006259277260977333,False,0.04098881987577661
0.20159209897520308,0,0,False,0,0,0.6760088105726872,0,0,False,0,0.0704438104295451,0,False,0,False,0,40.0,0.8317914438502674,0,0,False,False,0,0,0.7692178850248403,False,True,False,0,0,-7.286053560212415,0,False,0.15936427101834102,False,0.03528881987577661
0.003823122887130745,0,0,False,0,0,0.6013392070484581,0,0,False,0,0.1549763829449992,0,False,0,False,0,36.0,0.3101898395721925,0,0,False,False,0,0,0.9325649396735274,False,False,False,0,0,-3.9537669160052547,0,False,0.017778777381140753,True,0.05178881987577661
0.0753425016371971,0,0,True,0,0,0.24292511013215856,0,0,False,0,0.07990340783008401,0,False,0,False,0,26.0,0.2284090909090909,0,0,False,False,0,0,0.967639460610362,False,False,False,0,0,-3.009252555244676,0,False,0.0008234278493091717,False,0.0842888198757766
0.2718438910423193,0,0,False,0,0,0.5764493392070483,0,0,False,0,0.14491298145506418,0,False,0,True,0,48.0,0.4717566844919786,0,0,False,False,0,0,0.8904755145493258,False,False,False,0,0,-5.990719579740766,0,False,0.0008925749532534626,False,0.05098881987577661
0.00033802311545337083,0,0,False,0,0,0.29867841409691626,0,0,True,0,0.1479320019020447,0,False,0,False,0,50.0,0.5126470588235295,0,0,False,False,0,0,0.915528743789922,False,False,False,0,0,-5.688874778735797,0,False,0.0027673033569556686,False,0.04278881987577661
0.0014457615179029716,0,0,False,0,0,0.4052070484581497,0,0,False,0,0.08956427326042161,0,False,0,False,0,60.0,0.230403743315508,0,0,False,True,0,0,0.967639460610362,False,False,False,0,0,-7.101148632444471,0,False,0.0011377155350788916,False,0.060388819875776614
0.12319517159595744,0,0,False,0,0,0.7327577092511012,0,0,False,0,0.341149310508797,0,False,0,False,0,52.0,0.39895187165775403,0,0,False,False,0,0,0.4535471965933286,False,True,False,0,0,-9.335000057100443,0,False,0.07567731021506319,False,0.020388819875776603
0.8175679569549903,0,0,True,0,0,0.5057621145374449,0,0,False,0,0.12277349817720716,0,False,0,False,0,58.0,0.19150802139037432,0,0,False,False,0,0,0.15190631653655073,False,False,False,0,0,-13.867669502655176,0,False,0.9781719450648002,False,0.03188881987577661
4.683452804474415e-06,0,0,False,0,0,0.6192599118942731,0,0,False,0,0.32001616737993344,0,False,0,False,0,51.0,0.7440267379679144,0,0,False,False,0,0,0.7371497515968772,False,False,True,0,0,-9.292022154970596,0,False,0.03584071136745971,False,0.022688819875776603
0.04866718348997327,0,0,False,0,0,0.6690396475770924,0,0,False,0,0.10164035504834365,0,False,0,False,0,44.0,0.5395748663101605,0,0,False,False,0,0,0.9496011355571327,False,False,True,0,0,-4.124679038428597,0,False,0.001598294851730025,False,0.05728881987577661
0.003823122887130745,0,0,False,0,0,0.5724669603524228,0,0,False,0,0.08775286099223333,0,True,0,False,0,79.0,0.28027005347593587,0,0,False,False,0,0,0.3292831795599716,False,False,False,0,0,-6.5544297379089835,0,False,0.4182519914889126,False,0.024788819875776604
0.003823122887130745,0,0,False,0,0,0.9159471365638766,0,0,False,0,0.10465937549532414,0,False,0,False,0,72.0,0.7430294117647058,0,0,False,False,0,0,0.674015613910575,False,False,False,0,0,-5.659889681950552,0,False,0.3088769467939812,False,0.2577888198757767
0.0016290270624258836,0,0,True,0,0,0.42113656387665194,0,0,False,0,0.1590017435409732,0,False,0,False,0,30.0,0.4717566844919786,0,0,False,False,0,0,0.3272789212207239,False,False,False,0,0,-10.177566836064642,0,False,0.7373461585805475,False,0.029988819875776607
0.003823122887130745,0,0,False,0,0,0.6302114537444933,0,0,False,0,0.1398812807100967,0,True,0,False,0,55.0,0.6762085561497326,0,0,False,False,0,0,0.8423733144073812,False,False,False,0,0,-4.640413863986754,0,False,0.11220255449850819,False,0.019988819875776605
1.1505003628382802e-06,0,0,False,0,0,0.3912687224669603,0,0,False,0,0.714501505785386,0,False,0,False,0,35.0,0.2842593582887701,0,0,False,False,0,0,0.8954861603974451,False,False,False,0,0,-6.184619882373096,0,True,0.004994941881935006,False,0.04618881987577661
0.003823122887130745,0,0,False,0,0,0.8024493392070484,0,0,False,0,0.12579251862418767,0,False,0,False,0,58.0,0.34808823529411764,0,0,True,False,0,0,0.5006472675656494,False,False,False,0,0,-7.093152743676128,0,False,0.06604427875569308,False,0.16178881987577665
0.003823122887130745,0,0,False,0,0,0.3703612334801762,0,0,False,0,0.3008957045490569,0,False,0,True,0,1.0,0.5994144385026737,0,0,False,False,0,0,0.9435883605393897,False,False,False,0,0,-3.183163135956148,0,False,0.0009104361990843781,False,0.04198881987577661
0.947890121949061,0,0,False,0,0,0.4171541850220264,0,0,False,0,0.1569890632429862,0,False,0,False,0,29.0,0.16358288770053472,0,0,False,False,0,0,0.8944840312278212,False,True,False,0,0,-5.221115285787701,0,False,0.001523036793453696,False,0.06178881987577661
0.01700296996407016,0,0,False,0,0,0.5555418502202643,0,0,False,0,0.07809199556189571,0,False,0,False,0,20.0,0.24735828877005345,0,0,False,False,0,0,0.5958495386799149,False,False,False,0,0,-9.938689659110377,0,False,0.05831778477265663,False,0.054488819875776605
0.07666608612541814,0,0,False,0,0,0.5286607929515418,0,0,False,0,0.16302710413694724,0,True,0,False,0,52.0,0.39595989304812834,0,0,False,False,0,0,0.9395798438608942,False,False,False,0,0,-4.884288471421231,0,False,0.0012781972438613725,False,0.04598881987577661
4.795448415016194e-06,0,0,False,0,0,0.5017797356828193,0,0,True,0,0.1579954033919797,0,False,0,False,0,70.0,0.2952299465240641,0,0,False,False,0,0,0.3533342796309439,False,False,False,0,0,-11.294992291440648,0,False,0.29181845358467995,False,0.027688819875776604
0.22399122108355898,0,0,False,0,0,0.35542731277533035,0,0,False,0,0.35423173244571243,0,False,0,False,0,9.0,0.16258556149732617,0,0,False,False,0,0,0.44653229240596165,False,True,False,0,0,-12.063597099297668,0,False,0.5406717662850745,False,0.03808881987577661
0.003823122887130745,0,0,False,0,0,0.6849691629955946,0,0,False,0,0.16101442383896022,0,False,0,False,0,52.0,0.7639732620320856,0,0,False,False,0,0,0.6770220014194465,False,False,False,0,0,-7.266063838291556,0,False,0.42025887304294807,False,0.37778881987577667
6.7400994707870936e-06,0,0,False,0,0,0.2578590308370044,0,0,False,0,0.08543827864954827,0,False,0,False,0,64.0,0.27827540106951876,0,0,False,False,0,0,0.24009368346344925,False,False,True,0,0,-15.947600068520533,0,False,0.5567268187173581,False,0.03578881987577661
0.07574975840280358,0,0,False,0,0,0.5874008810572686,0,0,False,0,0.14189396100808369,0,False,0,False,0,53.0,0.6173663101604278,0,0,True,False,0,0,0.646958126330731,False,False,False,0,0,-6.19261577114144,0,False,0.4854825235490999,False,0.018388819875776605
0.003823122887130745,0,0,True,0,0,0.7247929515418501,0,0,False,0,0.11673545728324616,0,False,0,False,0,73.0,0.8736791443850267,0,0,False,False,0,0,0.6379389638041164,False,False,False,0,0,-6.452482156112604,0,False,0.25067738172695353,False,0.027388819875776602
1.4457615179029715e-05,0,0,False,0,0,0.4480176211453744,0,0,False,0,0.1529637026470122,0,False,0,False,0,66.0,0.9055935828877005,0,0,False,False,0,0,0.9145266146202982,False,False,True,0,0,-5.398024324787302,0,False,0.03142557194858175,False,0.054488819875776605
3.543133860776297e-06,0,0,False,0,0,0.5167136563876652,0,0,False,0,0.07668311935330481,0,True,0,False,0,69.0,0.922548128342246,0,0,False,False,0,0,0.7702200141944642,False,False,False,0,0,-8.784283218180782,0,False,0.06855288069823738,False,0.07468881987577661
0.8756020460539123,0,0,False,0,0,0.6132863436123347,0,0,False,0,0.1579954033919797,0,False,0,False,0,65.0,0.5425668449197861,0,0,False,False,0,0,0.7271284599006388,False,False,False,0,0,-8.172597727402504,0,False,0.004844425765382348,False,0.030288819875776602
0.09865795146816757,0,0,False,0,0,0.716828193832599,0,0,True,0,0.09057061340941512,0,False,0,False,0,36.0,0.6422994652406417,0,0,False,False,0,0,0.14088289567068843,False,False,False,0,0,-18.25141551989951,0,False,0.9450583994232155,False,0.04378881987577661
0.00024333591744986636,0,0,False,0,0,0.34348017621145366,0,0,False,0,0.10164035504834365,0,False,0,False,0,41.0,0.48571925133689836,0,0,True,False,0,0,0.3062342086586231,False,False,False,0,0,-13.963620167875296,0,False,0.8376902362823194,False,0.024788819875776604
3.50240818421565e-05,0,0,False,0,0,0.6939295154185021,0,0,False,0,0.09127505151371057,0,False,0,False,0,60.0,0.8457540106951872,0,0,False,False,0,0,0.549751596877218,False,False,True,0,0,-11.490891566265065,0,False,0.8597659333767094,False,0.17278881987577663
0.003823122887130745,0,0,False,0,0,0.5774449339207047,0,0,True,0,0.369326834680615,0,False,0,False,0,33.0,0.6801978609625668,0,0,False,False,0,0,0.8884712562100782,False,False,False,0,0,-5.422011991092333,0,False,0.0022555485606766314,False,0.024288819875776604
0.003823122887130745,0,0,False,0,0,0.6760088105726872,0,0,False,0,0.10465937549532414,0,False,0,False,0,22.0,0.3091925133689839,0,0,False,True,0,0,0.620902767920511,False,False,False,0,0,-6.167628618740365,0,False,0.01346398203996456,False,0.026788819875776606
0.0005060165312660401,0,0,False,0,0,0.5635066079295153,0,0,False,0,0.9852070058646378,0,False,0,False,0,58.0,0.3181684491978609,0,0,False,False,0,0,0.5377260468417318,False,False,False,0,0,-5.726855250385429,0,False,0.4082175837187355,True,0.028388819875776603
0.48870811872776504,0,0,False,0,0,0.5167136563876652,0,0,False,0,0.1489383420510382,0,False,0,False,0,40.0,0.3301363636363636,0,0,True,False,0,0,0.4094535131298793,False,False,False,0,0,-16.919100553874266,0,False,0.8507349663835498,False,0.05438881987577661
0.15781199667250748,0,0,False,0,0,0.495806167400881,0,0,False,0,0.1499446822000317,0,False,0,True,0,27.0,0.19250534759358287,0,0,False,False,0,0,0.2791767210787793,False,False,False,0,0,-11.021133101124882,0,False,0.9591065703014635,False,0.019888819875776606
0.003823122887130745,0,0,False,0,0,0.7626255506607929,0,0,False,0,0.371339514978602,0,True,0,False,0,19.0,0.904596256684492,0,0,False,False,0,0,0.9075117104329312,False,False,False,0,0,-3.0572278878547374,0,False,0.6219504692235097,False,0.2577888198757767
0.003823122887130745,0,0,True,0,0,0.5187048458149779,0,0,False,0,0.09781626248216832,0,False,0,False,0,34.0,0.12867647058823528,0,0,False,False,0,0,0.5116706884315118,False,False,False,0,0,-6.1666291326443226,0,False,0.05912053739427081,False,0.021688819875776606
0.0003787487920140179,0,0,False,0,0,0.7496828193832599,0,0,False,0,0.11673545728324616,0,False,0,False,0,55.0,0.8986122994652407,0,0,False,False,0,0,0.46056210078069554,False,True,False,0,0,-8.853247758807745,0,False,0.49852725365033024,False,0.05228881987577661
0.003823122887130745,0,0,False,0,0,0.6361850220264317,0,0,False,0,0.11874813758123315,0,False,0,False,0,71.0,0.381,0,0,False,False,0,0,0.7100922640170334,False,False,False,0,0,-7.4419733911951145,0,False,0.014166390583876963,False,0.021288819875776605
0.0160866422414556,0,0,False,0,0,0.5117356828193832,0,0,False,0,0.28479426216516085,0,False,0,True,0,23.0,0.3191657754010695,0,0,False,False,0,0,0.8193243435060327,False,False,False,0,0,-6.710349568891682,0,False,0.013062605729157474,False,0.031288819875776606
0.04255833200587621,0,0,False,0,0,0.42810572687224663,0,0,False,0,0.12679885877318117,0,False,0,False,0,59.0,0.5784705882352941,0,0,False,False,0,0,0.8744414478353443,False,True,False,0,0,-5.0522021355564455,0,False,0.1282576069307917,False,0.04808881987577661
0.9387268447229155,0,0,False,0,0,0.45399118942731276,0,0,False,0,0.7456980504041845,0,False,0,False,0,26.0,0.4557994652406417,0,0,False,False,0,0,0.8614137686302342,False,False,True,0,0,-11.614827842174387,0,False,0.12123352149166766,False,0.03378881987577661
0.026064432998814138,0,0,False,0,0,0.7486872246696035,0,0,False,0,0.09489787605008718,0,False,0,False,0,52.0,0.6572593582887701,0,0,False,False,0,0,0.4796025550035486,False,False,False,0,0,-9.916700964997434,0,False,0.6279711138856161,False,0.038488819875776605
0.003823122887130745,0,0,False,0,0,0.5893920704845814,0,0,False,0,0.07134951656363925,0,False,0,False,0,14.0,0.7380427807486631,0,0,False,True,0,0,0.5467452093683465,False,False,False,0,0,-13.08407240335751,0,False,0.3048631836859103,False,0.056488819875776614
0.0014661243561832952,0,0,False,0,0,0.4241233480176211,0,0,True,0,0.2727181803772389,0,False,0,False,0,50.0,0.8906336898395723,0,0,False,False,0,0,0.7511795599716111,False,False,False,0,0,-10.9051927139839,0,False,0.12324040304570309,False,0.03408881987577661
0.006801187985628064,0,0,False,0,0,0.5874008810572686,0,0,False,0,0.11170375653827866,0,False,0,False,0,50.0,0.3071978609625668,0,0,False,True,0,0,0.5507537260468418,False,False,False,0,0,-6.690359846970822,0,False,0.25168082250397117,False,0.024288819875776604
0.003823122887130745,0,0,False,0,0,0.7357444933920704,0,0,False,0,0.10566571564431763,0,False,0,False,0,66.0,0.40393850267379683,0,0,False,False,0,0,0.3373002129169624,False,False,False,0,0,-11.219031348141383,0,False,0.6008782129061376,True,0.03498881987577661
4.7547227384555475e-06,0,0,False,0,0,0.4818678414096916,0,0,False,0,0.12478617847519417,0,False,0,False,0,47.0,0.7789331550802139,0,0,False,False,0,0,0.882458481192335,False,False,True,0,0,-4.454509450122767,0,False,0.14130233703202208,False,0.04198881987577661
0.10385047522965007,0,0,False,0,0,0.5306519823788546,0,0,False,0,0.06480830559518148,0,False,0,False,0,43.0,0.2722914438502674,0,0,True,False,0,0,0.9425862313697658,False,False,False,0,0,-6.247587506423801,0,False,0.00437280860018402,False,0.0686888198757766
0.07788785642223756,0,0,False,0,0,0.2230132158590308,0,0,False,0,0.10667205579331114,0,False,0,False,0,57.0,0.3301363636363636,0,0,False,True,0,0,0.9385777146912704,False,False,False,0,0,-6.904249871524012,0,False,0.002396030269459112,False,0.40178881987577664
0.003823122887130745,0,0,False,0,0,0.8731365638766518,0,0,False,0,0.17007148517990175,0,False,0,False,0,81.0,0.6602513368983958,0,0,False,False,0,0,0.4435259048970901,False,True,False,0,0,-7.543920972991494,0,False,0.24164641473379403,False,0.16578881987577662
0.003823122887130745,0,0,False,0,0,0.7377356828193832,0,0,False,0,0.2978766841020764,0,False,0,False,0,68.0,0.8417647058823529,0,0,True,False,0,0,0.8513924769339958,False,False,False,0,0,-6.027700565294354,0,False,0.20853286909220928,False,0.060988819875776604
0.04031841979504062,0,0,False,0,0,0.5475770925110132,0,0,False,0,0.14189396100808369,0,False,0,False,0,31.0,0.2054705882352941,0,0,False,True,0,0,0.7161050390347764,False,False,False,0,0,-5.0821867184377325,0,False,0.3008494205778394,False,0.03348881987577661
0.0005243430857183313,0,0,False,0,0,0.4828634361233479,0,0,True,0,0.2163631320336028,0,False,0,False,0,18.0,0.4488181818181818,0,0,False,False,0,0,0.8844627395315827,False,False,False,0,0,-3.411045965853938,0,False,0.06744909584351788,False,0.03178881987577661
0.003823122887130745,0,0,False,0,0,0.8392863436123347,0,0,False,0,0.3522190521477255,0,False,0,False,0,59.0,0.5445614973262033,0,0,True,False,0,0,0.7622029808374734,False,False,False,0,0,-7.911731856335296,0,False,0.1443126593630752,False,0.4427888198757767
0.007401891714897609,0,0,False,0,0,0.3225726872246696,0,0,False,0,0.20730607069266127,0,False,0,False,0,50.0,0.49968181818181817,0,0,False,False,0,0,0.6830347764371896,False,False,False,0,0,-9.909704562325132,0,False,0.018280497769649615,False,0.06618881987577661
0.12624959733800598,0,0,False,0,0,0.5595242290748899,0,0,False,0,0.1388749405611032,0,False,0,False,0,71.0,0.6014090909090909,0,0,False,False,0,0,0.3823960255500355,False,False,False,0,0,-15.466847256323879,0,False,0.1443126593630752,True,0.024188819875776604
0.37162179861590466,0,0,False,0,0,0.3614008810572687,0,0,False,0,0.11673545728324616,0,False,0,False,0,35.0,0.28027005347593587,0,0,False,False,0,0,0.940581973030518,False,False,False,0,0,-5.770832638611318,0,False,0.0009520789913306136,True,0.09378881987577661
1.3643101647816776e-06,0,0,False,0,0,0.4589691629955947,0,0,False,0,0.09479724203518783,0,False,0,False,0,61.0,0.3530748663101604,0,0,False,False,0,0,0.8924797728885735,False,False,False,0,0,-4.805329069833839,0,False,0.002697062502564428,True,0.08388881987577661
0.00012319517159595743,0,0,False,0,0,0.4271101321585902,0,0,False,0,0.23548359486447934,0,False,0,True,0,86.0,0.2882486631016042,0,0,False,False,0,0,0.6609879347054649,False,False,False,0,0,-7.224085422257753,0,False,0.0032188517066136426,False,0.021888819875776604
0.7462980229738578,0,0,True,0,0,0.8532246696035242,0,0,False,0,0.09640738627357742,0,False,0,False,0,59.0,0.3052032085561497,0,0,False,False,0,0,0.40344073811213627,False,False,False,0,0,-10.664316564837552,0,False,0.5757921934806947,False,0.03818881987577661
0.8694931945698153,0,0,False,0,0,0.30763876651982375,0,0,False,0,0.10767839594230465,0,False,0,False,0,44.0,0.12468716577540104,0,0,False,False,0,0,0.5006472675656494,False,False,False,0,0,-12.705267172957235,0,True,0.056611935451726506,False,0.03428881987577661
0.0013235844882210303,0,0,False,0,0,0.42910132158590303,0,0,False,0,0.18013488666983674,0,False,0,False,0,29.0,0.3211604278074866,0,0,False,False,0,0,0.7762327892122073,False,False,False,0,0,-5.4010227830754305,0,True,0.0008428042907133839,False,0.046488819875776605
0.3023881484628046,0,0,False,0,0,0.3305374449339207,0,0,False,0,0.12579251862418767,0,False,0,False,0,36.0,0.11471390374331548,0,0,False,False,0,0,0.7151029098651526,False,False,True,0,0,-7.805786330154744,0,False,0.028114217384423268,False,0.03668881987577661
6.465201154002725e-06,0,0,False,0,0,0.6212511013215858,0,0,False,0,0.14491298145506418,0,False,0,False,0,58.0,0.9534652406417112,0,0,False,False,0,0,0.4675770049680625,False,False,False,0,0,-12.156549306229662,0,True,0.8848519528021523,False,0.12578881987577664
0.000775824138480327,0,0,False,0,0,0.5236828193832599,0,0,False,0,0.11170375653827866,0,True,0,False,0,45.0,0.6512754010695188,0,0,False,False,0,0,0.2771724627395316,False,False,False,0,0,-14.449370410552165,0,False,0.8768244265860106,False,0.03298881987577661
0.9092007292164462,0,0,False,0,0,0.23396475770925107,0,0,False,0,0.07527424314471391,0,False,0,False,0,45.0,0.25633422459893046,0,0,False,False,0,0,0.9275542938254082,False,False,False,0,0,-5.821806429509508,0,False,0.0009942235039653578,True,0.07778881987577661
0.0862366201171702,0,0,False,0,0,0.4689251101321585,0,0,False,0,0.2777498811222064,0,False,0,True,0,64.0,0.42189037433155074,0,0,False,False,0,0,0.8774478353442158,False,False,False,0,0,-5.573933877690859,0,False,0.020187035245983285,False,0.03158881987577661
0.003823122887130745,0,0,True,0,0,0.7895066079295153,0,0,False,0,0.10465937549532414,0,False,0,False,0,53.0,0.7879090909090909,0,0,False,False,0,0,0.6980667139815472,False,False,False,0,0,-8.085642437046769,0,False,0.0487850973909883,False,0.027488819875776605
0.00020871909237331633,0,0,False,0,0,0.4151629955947136,0,0,True,0,0.22743287367253132,0,False,0,False,0,47.0,0.4248823529411764,0,0,False,False,0,0,0.9145266146202982,False,False,False,0,0,-5.00622577513847,0,False,0.0008291374273304026,False,0.057688819875776606
0.0002474084851059311,0,0,False,0,0,0.5714713656387664,0,0,False,0,0.11472277698525916,0,True,0,False,0,56.0,0.2842593582887701,0,0,False,False,0,0,0.6249112845990065,False,False,False,0,0,-6.246588020327757,0,False,0.03754656068838984,False,0.024188819875776604
0.002015920989752031,0,0,True,0,0,0.34049339207048457,0,0,False,0,0.16302710413694724,0,False,0,False,0,36.0,0.16856951871657752,0,0,False,False,0,0,0.8052945351312989,False,False,False,0,0,-3.4620197567521283,0,False,0.03905172185391642,False,0.035588819875776605
9.682529602293846e-06,0,0,False,0,0,0.3335242290748898,0,0,False,0,0.371339514978602,0,False,0,False,0,58.0,0.22242513368983954,0,0,True,False,0,0,0.7762327892122073,False,False,False,0,0,-5.318065437103867,0,False,0.0008299301455442466,False,0.026288819875776605
1.3235844882210305e-06,0,0,False,0,0,0.7486872246696035,0,0,False,0,0.07970213980028532,0,False,0,False,0,50.0,0.745024064171123,0,0,False,False,0,0,0.601862313697658,False,False,True,0,0,-6.977212356535147,0,False,0.3510214594287254,False,0.030888819875776605
0.2005739570611869,0,0,False,0,0,0.5007841409691629,0,0,False,0,0.08664588682834046,0,False,0,False,0,46.0,0.06245401069518714,0,0,False,False,0,0,0.9035031937544359,False,False,True,0,0,-7.42398264146634,0,False,0.02269563718852758,False,0.046488819875776605
0.003823122887130745,0,0,False,0,0,0.806431718061674,0,0,False,0,0.07436853701061974,0,False,0,False,0,63.0,0.6811951871657754,0,0,False,True,0,0,0.6108814762242726,False,False,False,0,0,-7.9746994803860005,0,False,0.15635394868728786,False,0.21478881987577664
3.074788580328855e-05,0,0,False,0,0,0.4131718061674008,0,0,False,0,0.10868473609129814,0,False,0,False,0,44.0,0.22242513368983954,0,0,False,False,0,0,0.40644712562100777,False,False,False,0,0,-5.5029703648718105,0,False,0.04065722709714477,False,0.03168881987577661
5.263793695463635e-06,0,0,False,0,0,0.7516740088105726,0,0,False,0,0.2213948327785703,0,False,0,False,0,74.0,0.9554598930481283,0,0,False,True,0,0,0.8764457061745919,False,False,False,0,0,-8.863242619768176,0,False,0.3590489856448672,False,0.029988819875776607
3.0238814846280464e-05,0,0,False,0,0,0.3773303964757709,0,0,False,0,0.09389153590109367,0,False,0,False,0,50.0,0.6931631016042781,0,0,False,True,0,0,0.9014989354151881,False,False,False,0,0,-4.808327528121967,0,False,0.0008892635986893042,False,0.028688819875776605
0.003823122887130745,0,0,False,0,0,0.47688986784140963,0,0,False,0,0.10264669519733713,0,True,0,False,0,35.0,0.40792780748663104,0,0,False,False,0,0,0.3453172462739531,False,False,False,0,0,-11.364956318163653,0,False,0.3309526438883711,False,0.06748881987577661
0.0004164200428326165,0,0,False,0,0,0.3424845814977973,0,0,False,0,0.11975447773022665,0,False,0,True,0,53.0,0.6692272727272728,0,0,False,False,0,0,0.8103051809794182,False,False,False,0,0,-8.094637811911156,0,False,0.002526477570471416,False,0.03858881987577661
1.160681781978442e-05,0,0,False,0,0,0.6361850220264317,0,0,False,0,0.09691055634807418,0,False,0,False,0,29.0,0.3730213903743316,0,0,False,True,0,0,0.21002980837473384,False,False,False,0,0,-18.02853012048193,0,False,0.6901844420607147,False,0.03468881987577661
7.198263332094372e-05,0,0,False,0,0,0.2648281938325991,0,0,False,0,0.13283689966714218,0,False,0,False,0,44.0,0.14662834224598928,0,0,False,True,0,0,0.058307452093683466,False,False,False,0,0,-18.50628447439046,0,False,0.9089345314505777,False,0.030088819875776603
0.003823122887130745,0,0,False,0,0,0.5864052863436122,0,0,False,0,0.3260542082738945,0,False,0,False,0,25.0,0.6343208556149733,0,0,False,False,0,0,0.6760198722498226,False,False,True,0,0,-5.059198538228745,0,False,0.09875644808647074,False,0.022188819875776606
6.353205543460946e-06,0,0,False,0,0,0.531647577092511,0,0,False,0,0.11572911713425266,0,False,0,True,0,72.0,0.2284090909090909,0,0,False,False,0,0,0.7211156848828957,False,False,False,0,0,-7.3040443099411885,0,False,0.03523864690124908,False,0.03548881987577661
0.014355800987628098,0,0,False,0,0,0.3574185022026431,0,0,False,0,0.35322539229671895,0,False,0,False,0,65.0,0.6602513368983958,0,0,False,False,0,0,0.935571327182399,False,True,False,0,0,-5.526958031176841,0,False,0.0009641202806548262,False,0.0754888198757766
0.003823122887130745,0,0,False,0,0,0.5336387665198238,0,0,False,0,0.11069741638928515,0,True,0,False,0,60.0,0.49968181818181817,0,0,False,False,0,0,0.49563662171753015,False,False,False,0,0,-6.024702107006226,0,False,0.3159010322331053,False,0.022788819875776606
0.002351907821377369,0,0,False,0,0,0.4400528634361233,0,0,True,0,0.3079400855920114,0,False,0,False,0,42.0,0.49868449197860965,0,0,False,False,0,0,0.7481731724627396,False,False,False,0,0,-6.88625912179524,0,False,0.06253223603613106,False,0.028688819875776605
0.3807850758420503,0,0,False,0,0,0.6172687224669603,0,0,False,0,0.34618101125376444,0,False,0,True,0,43.0,0.904596256684492,0,0,False,False,0,0,0.8754435770049681,False,False,False,0,0,-5.954738080283219,0,False,0.016775336604123038,False,0.019388819875776606
4.7445413193153856e-05,0,0,False,0,0,0.5435947136563877,0,0,False,0,0.07416726898082106,0,False,0,False,0,58.0,0.41291443850267373,0,0,True,False,0,0,0.7601987224982257,False,False,False,0,0,-6.884260149603153,0,False,0.007132270736982749,False,0.033688819875776606
0.003482045345935326,0,0,False,0,0,0.31560352422907484,0,0,False,0,0.11673545728324616,0,True,0,False,0,20.0,0.2254171122994652,0,0,False,False,0,0,0.778237047551455,False,False,False,0,0,-7.351020156455206,0,False,0.09865610400876897,False,0.04998881987577661
