loudness,loud_minor_interaction,time_signature_0.0,tempo_capped,key_5.0,loudness_capped,acousticness_log,acousticness,instrumentalness,key_10.0,time_signature_1.0,key_Unknown,valence,time_signature_-1.0,key_6.0,duration_in min/ms,key_11.0,speechiness,instrumentalness_log,speechiness_log,key_3.0,energy,key_9.0,Popularity,key_4.0,mode_0.0,key_8.0,activation_valence_index,liveness,tempo_density,vocal_polarity,tempo_Medium,key_7.0,tempo_Fast,danceability,key_2.0,duration_ms_standard_log,acoustic_electronic_polarity
-0.0931215722120658,-0.0931215722120658,False,-0.1758978886801733,False,-0.0931215722120658,-0.24836060357874212,-0.2199214065792873,-0.066102434342553,False,False,False,-1.139946380697051,True,False,0.0626216884201884,False,1.5300207039337477,-0.0683885195114223,0.9282274860789681,False,0.7280453257790369,True,-0.3969565217391305,False,False,False,-2.2984337229709597,0.8505276421483698,0.9599109109183164,1.1359434616984239,False,False,False,-0.3893805309734514,False,-0.0983184854880076,-0.6683700630562425
-0.3572897623400365,-0.3572897623400365,True,-0.6971918201911625,False,-0.3572897623400365,0.8317554697481846,1.2973481276347063,0.0,False,False,True,0.2292225201072384,False,False,-1.589354058823759,False,-0.4057971014492754,0.0,-0.5205344378929516,False,-1.0283286118980168,False,1.2608695652173914,False,True,False,-0.7040885205062821,-0.1260040951330918,,-0.3215252634586608,False,False,False,-0.1017699115044248,False,,1.1569457766588083
-0.2412020109689215,-0.2412020109689215,False,0.1421926201579784,False,-0.2412020109689215,0.39596999557542195,0.4858247355663501,0.0,False,False,False,-0.5053619302949061,True,False,0.3269079921676162,False,0.0289855072463767,0.0,0.02857337244405593,False,-0.5665722379603398,False,-0.6521739130434783,False,False,False,0.6965997345811246,-0.1512049141597102,0.3350123419242516,0.20598172422555946,False,True,False,-0.1991150442477877,False,0.2311301989855272,0.5793666750905191
0.4171617915904936,0.4171617915904936,True,1.270726547639505,False,0.4171617915904936,-0.15215854926930342,-0.1411479004271306,0.0015705435825844,False,False,True,-0.0603217158176942,False,False,0.2635592650030624,False,0.4099378881987577,0.0015693115687975465,0.34354565249693964,False,0.6912181303116147,False,1.1304347826086956,False,True,False,-0.18351091605172834,0.2079067569696015,4.273525381353698,0.507056035543165,False,False,False,-1.3097345132743363,False,0.1585711470005311,-0.5827641219737398
-0.7361745886654477,-0.7361745886654477,True,-0.9019833251361424,False,-0.7361745886654477,0.5705446505413886,0.7692304013613335,-0.0683872262455283,False,False,False,-0.0308310991957104,False,False,1.891653273020024,False,-0.3643892339544515,-0.07083802943599363,-0.4531689060653758,True,-0.5014164305949007,False,-0.9130434782608696,False,False,False,-0.03015892018839141,-0.3150102378327296,-0.33879431254261333,-0.1887583588236062,False,False,False,-0.0221238938053097,False,1.3865501191488971,0.6497790350543454
0.5832952468007312,0.5832952468007312,True,-0.0233471796725468,True,0.5832952468007312,0.36732021489395333,0.4438601906359428,0.0,False,False,False,0.4436997319034853,False,False,-25.326411077232223,False,-0.1614906832298137,0.0,-0.17612958654603358,False,0.4844192634560908,False,1.0869565217391304,False,True,False,0.505060024911676,-0.1260040951330918,,0.009331377546578628,False,False,False,0.5973451327433628,False,,-0.1153956282415604
-0.6879570383912246,-0.6879570383912246,True,0.1639991229993421,False,-0.6879570383912246,0.4905237127646145,0.6331713086865545,-0.0639385742954366,False,False,True,-0.2667560321715816,False,False,-0.2211703162942777,False,-0.1532091097308489,-0.06607417890508184,-0.16630149760977098,False,-0.5184135977337109,False,-1.5217391304347827,False,False,False,0.29940879346488775,-0.4498346196251378,-0.14862295044571122,0.08224779926495682,False,False,False,0.5486725663716814,False,-0.5591682006655441,0.6092224717039508
0.5862659963436927,0.5862659963436927,True,-0.0024176774889337,False,0.5862659963436927,-0.2488608096562671,-0.2203115090587141,14.066486344996076,False,False,False,-0.054959785522788,False,False,-0.276829094058619,False,-0.0786749482401657,2.712472829845983,-0.08194237148633256,False,0.4107648725212465,False,-0.9130434782608696,False,True,False,-0.1322101852582992,2.00346511261616,0.009433053093551453,-2.5059560242209677,False,True,False,-0.2212389380530975,False,-0.6691466740414171,-0.46451811905368834
-2.1669332723948806,-2.1669332723948806,False,0.9338397814609172,False,-2.1669332723948806,0.9807760280515538,1.6665247372166685,5.236541314021465,False,False,False,0.3123324396782841,True,False,-25.621954382057076,False,7.265010351966874,1.8304257521141523,2.112030983778782,False,-0.7195467422096317,False,-1.173913043478261,False,True,False,-0.6746326292006611,-0.1197038903764372,,0.4490598071318349,False,True,False,-0.6415929203539823,False,,1.0541374286253524
-2.679273308957952,-2.679273308957952,True,-0.8869320976315056,True,-2.679273308957952,0.9581179781047245,1.606785825898864,-0.0469418026350231,False,False,False,-0.4571045576407506,False,False,-24.548980793713472,False,-0.2091097308488614,-0.04807930965315603,-0.23459604504599765,False,-1.6770538243626063,False,-0.3830434782608696,False,True,False,1.9852007325764736,-0.1638053236730194,,-0.0006471612679476027,False,False,False,0.4026548672566369,False,,1.6557241571554422
0.4880027422303473,0.4880027422303473,True,0.0960197206634391,False,0.4880027422303473,0.2854374527577377,0.3303438634412644,0.0,False,False,False,-0.0040214477211796,False,False,-0.3049239429827404,False,1.136645962732919,0.0,0.7592372923889352,False,0.2407932011331447,False,0.5652173913043478,False,True,False,-0.07423577449074978,-0.4296739644038432,-0.06271209412086103,0.9079027607941612,False,False,False,0.221238938053097,False,-0.7279195408787558,-0.011311846295109139
-0.5928930530164535,-0.5928930530164535,True,0.5363688617361055,False,-0.5928930530164535,0.2423085674562353,0.2741873048977178,0.0645667917284704,True,False,False,0.0335120643431635,False,False,-25.476946539788948,False,-0.4244306418219463,0.06256794807863497,-0.5523955399619358,False,-0.6373937677053824,False,1.0869565217391304,False,True,False,-0.1289497614541489,-0.1896361631753032,,-0.4122396602593206,False,False,False,0.314159292035398,False,,0.5260581923967302
0.7807358318098719,0.7807358318098719,False,0.0289410217057662,False,0.7807358318098719,-0.21181066176255803,-0.1908821199823201,-0.0683477881511211,False,True,False,0.5107238605898125,False,False,-0.4310905580464502,False,0.9834368530020704,-0.07079569719155408,0.6848311243182879,False,-0.1076487252124643,False,-0.1739130434782608,False,False,False,-0.2191514237608475,1.089935422901244,-0.007521017454408,0.904434318747447,False,False,False,0.2345132743362828,False,-1.025015116515566,-0.10707043922832887
-0.6109460694698353,-0.6109460694698353,True,-0.0014695686697439,False,-0.6109460694698353,0.6292533594318432,0.876209202262227,0.0,False,False,False,0.7680965147453083,False,False,-0.103694016320365,False,1.3436853002070397,0.0,0.8517246051105557,False,-0.4645892351274786,True,-1.434782608695652,False,False,False,-1.0291018296581391,1.00173255630808,0.009739830948027333,0.9967518043050295,False,False,False,0.8584070796460174,False,-0.3507867835203817,0.6638600552211894
0.4907449725776965,0.4907449725776965,True,0.4265778604739356,False,0.4907449725776965,-0.02584428491382583,-0.0255131799057535,-0.068364191606317,False,False,False,0.526809651474531,False,False,-0.8246366235713707,False,2.0476190476190474,-0.07081330419059892,1.1143606456362487,False,0.3711048158640227,False,0.7391304347826086,False,True,True,0.4529136216940452,0.2646085997794928,-0.07445364154498522,1.3170839067907218,False,False,False,0.6681415929203535,False,-2.770597690287784,-0.29548254237584204
-3.198240402193784,-3.198240402193784,True,-0.8222947788832465,False,-3.198240402193784,0.9877570185102483,1.685204847939075,5.568100514789287,False,False,False,-1.0501340482573724,False,True,-25.672254163888496,False,-0.1221532091097309,1.8822246757463772,-0.130283198420615,False,-1.5750708215297449,False,-0.6956521739130435,False,False,False,4.366312689926054,0.0252008190266183,,-1.7548073954151653,False,False,False,-1.6327433628318584,False,,1.6091699369699
-0.1043190127970748,-0.1043190127970748,True,0.5938716616199626,False,-0.1043190127970748,0.08023277628985956,0.0835392605705493,0.0,False,False,True,-0.85656836461126,False,False,-0.1303988873408273,False,0.2194616977225672,0.0,0.19840952999901396,False,-0.6827195467422095,False,1.5217391304347827,False,True,False,1.4974311426511828,-0.170105528429674,-0.7915418221505898,0.369136860949428,False,False,False,1.2389380530973446,False,-0.3956510902120802,0.45092813884453736
-0.2715950639853747,-0.2715950639853747,True,-0.419087800802337,False,-0.2715950639853747,0.38855079677825927,0.4748418987788768,-0.0443242299973824,False,False,False,-0.2694369973190347,False,False,-0.0456108493586359,False,-0.4140786749482403,-0.0453365761729526,-0.5345697560093353,False,-0.6373937677053824,False,0.9130434782608696,True,False,False,0.38915195867412805,-0.075602457079855,0.8733999912299935,-0.29145533540935237,False,False,False,-0.7389380530973452,False,-0.2576538514702711,0.6201668466070963
0.4041361974405849,0.4041361974405849,True,0.4353241643309607,False,0.4041361974405849,0.0029895996007753218,0.0029940729103525,0.0,False,False,False,0.8324396782841823,False,False,0.0263834371052497,False,5.836438923395447,0.0,1.9222669708275009,False,0.4050991501416431,False,-0.0869565217391304,False,True,False,0.8331605478530875,0.8442274373917152,-1.5396737701090328,2.025181136208169,False,False,False,1.1327433628318582,False,-0.1497840231418812,-0.2988033545965622
-0.4329296160877512,-0.4329296160877512,True,-0.4032543835218689,False,-0.4329296160877512,0.7351506451070696,1.085796183828179,-0.0679958118837797,False,False,False,0.0147453083109919,False,False,-0.6553061941372231,False,7.782608695652175,-0.0704179706197108,2.1727734814720554,False,-0.7280453257790367,False,0.0869565217391304,False,True,False,-0.10044143081660865,-0.138604504646401,0.12891478962050695,2.333481078767599,False,False,False,1.1371681415929202,False,-1.7682209104021642,0.901543447599111
-1.5236517367458862,-1.5236517367458862,True,-0.7108919926284542,False,-1.5236517367458862,0.5418750148821657,0.7192274189417402,0.0,False,False,False,0.3766756032171581,False,False,0.6027427556454159,True,3.869565217391305,0.0,1.583004655365945,False,-0.6798866855524078,False,0.4782608695652174,False,True,False,-0.7587719409965179,-0.1512049141597102,-0.7326958699410074,1.6992647338279832,False,False,False,0.9999999999999998,False,0.511264718527047,0.7461775565169683
-2.1861288848263247,-2.1861288848263247,True,0.3314114377477675,False,-2.1861288848263247,0.5056290543485382,0.6580281823190669,11.29185934909694,False,False,False,-0.9075067024128686,False,True,4.53103811836864,False,-0.0641821946169773,2.5089372017277434,-0.06633447382034158,False,-1.0679886685552409,False,0.5652173913043478,False,False,False,2.528845835445392,-0.138604504646401,0.08263208353347111,-2.295433174280095,False,False,False,-1.1504424778761062,False,2.348509548675979,0.9726011887598509
-2.764739488117001,-2.764739488117001,True,0.1658242324762823,False,-2.764739488117001,-0.16502125563608983,-0.1521243182405624,0.0,True,False,False,0.3579088471849865,False,False,-0.6923513164214965,False,8.13457556935818,0.0,2.2120667267208205,False,-1.2974504249291785,False,0.0434782608695652,False,False,False,-1.3175882033791235,0.1512049141597101,-0.038067113276462956,2.3035807389548224,False,False,False,1.5754424778761025,False,-1.9368638191691336,0.6886909856276615
0.2329753199268739,0.2329753199268739,True,-0.0936494486154649,False,0.2329753199268739,-0.18672656639251436,-0.1703294348116542,-0.0672594014483901,False,False,False,0.1300268096514746,False,True,0.1919501173335336,False,-0.3250517598343687,-0.06962814621163405,-0.3931192722858653,False,-0.0226628895184136,False,-1.0434782608695652,False,False,False,-0.0795441519968822,0.4221137186958576,-0.6845658284050793,-0.13223324847708026,False,False,False,0.3893805309734511,False,0.0720354517703043,-0.1456179380792791
-1.1545932358318098,-1.1545932358318098,True,-0.0822010346237489,False,-1.1545932358318098,0.4993790365099075,0.6476977927897795,0.0,False,False,False,1.2908847184986594,False,False,0.4442689437130635,False,-0.2484472049689442,0.0,-0.285613819387722,True,-0.1246458923512745,False,-0.5652173913043478,False,True,False,-0.5033584912388837,1.6380532367301937,-0.1151212592234694,-0.09584596063368014,False,False,False,0.4734513274336281,False,0.3568386377783827,0.3615266700691549
0.8031307129798902,0.8031307129798902,True,0.6384090734013996,False,0.8031307129798902,0.1144158605803305,0.121218298438098,0.05060640432772,False,False,False,-0.470509383378016,False,False,0.8372360574789904,False,0.422360248447205,0.04936752539551974,0.35231763856977666,False,0.654390934844193,False,1.0869565217391304,True,True,False,-0.897757694472818,-0.2261773507638998,0.48363240211823316,0.4695650229303676,False,False,False,-0.172566371681416,False,0.7137968516944074,-0.3875214968166796
0.0353062157221206,0.0353062157221206,True,-1.164854791208661,False,0.0353062157221206,0.6956027206823866,1.0049171148605782,0.0,False,False,True,-0.017426273458445,False,False,0.2855214818769906,False,1.2194616977225672,0.0,0.7972646879781745,False,-0.4815864022662888,False,-0.2315942028985508,False,True,False,-0.04912032237440366,-0.0126004095133091,-3.360247429758795,0.9444342333376758,False,False,False,0.2831858407079643,False,0.1841304230098264,0.7174945604950154
-0.7887340036563071,-0.7887340036563071,True,-0.5820677068210505,False,-0.7887340036563071,0.06609237039230342,0.068325394244277,1.4044149725154873,False,False,True,0.5053619302949063,False,False,0.6321465465569056,False,-0.4202898550724638,0.877306619295193,-0.5452270504833231,False,0.2832861189801702,False,-0.1304347826086956,False,True,False,0.31248105515465413,1.2663411560875728,-0.5681957728960711,-1.1880416173480948,False,False,False,0.1460176991150438,False,0.538229759313433,-0.17980778577417997
0.0501599634369288,0.0501599634369288,True,-0.641798562430003,False,0.0501599634369288,0.2975191712697534,0.3465141894920833,0.0,False,False,False,0.7332439678284182,False,False,-25.733785305615047,False,-0.0766045548654244,0.0,-0.07969770163250858,False,0.1076487252124646,True,1.0,False,True,False,0.1401472794565282,1.2348401323043,,0.1019698215275978,False,False,False,0.5530973451327433,False,,0.08214297709970711
0.0044561243144424,0.0044561243144424,True,0.2355102306867272,False,0.0044561243144424,-0.23919343159244943,-0.2127374138120062,10.209929325538784,True,False,False,0.3230563002680964,False,False,1.1123469427931625,False,-0.1138716356107661,2.416799932473542,-0.12089345807077595,False,0.4900849858356942,False,-0.3478260869565217,False,False,False,0.35316503093581814,-0.4202236572688613,0.14367136187056048,-2.2593331451938035,False,False,False,0.8805309734513271,False,0.9207660014511782,-0.5093405018011083
0.4685786106032906,0.4685786106032906,True,0.6623014156449809,False,0.4685786106032906,-0.22923009099497685,-0.20485444337704,-0.0650554052874967,False,False,False,-0.8833780160857908,False,False,-0.3898580577572706,False,-0.3250517598343687,-0.06726800844119005,-0.3931192722858653,False,-0.5439093484419262,False,0.6521739130434783,False,False,False,1.2175339478892573,1.00173255630808,-0.3752106365949472,-0.13450054306362522,False,False,False,-0.0044247787610619,False,-0.9212313823216018,0.16245896604440987
0.0426188299817184,0.0426188299817184,True,0.8351179506627875,False,0.0426188299817184,-0.2479599469012997,-0.219608800262181,-0.067833522380246,False,False,False,0.4463806970509383,False,False,0.093955709411157,False,0.3975155279503105,-0.07024385619239291,0.3346960372199571,False,0.5949008498583572,False,0.6086956521739131,False,True,True,0.640866865178929,0.9639313277681524,-8.044356721822979,0.5675427255511933,False,False,False,-0.8185840707964603,False,-0.0552135635592066,-0.5824321451004097
0.8403793418647166,0.8403793418647166,True,-0.6408030481698537,False,0.8403793418647166,-0.20597585433411833,-0.1861472729382963,0.0,False,False,False,0.1916890080428956,False,False,-0.234524496970771,True,2.606625258799172,0.0,1.2827725037598754,False,0.6373937677053827,False,0.391304347826087,False,False,False,0.25618780041111955,1.0332335800913528,0.5908149017766714,1.4108431253236904,False,False,False,0.4690265486725662,False,-0.5848213188250361,-0.5827595803599537
-0.6417961608775135,-0.6417961608775135,True,-0.2192738671581031,False,-0.6417961608775135,-0.22796279225455074,-0.2038461176246498,-0.0467672977925137,False,False,False,0.435656836461126,False,False,-0.2664327264531917,False,-0.3436853002070394,-0.04789622653290824,-0.42111487977529216,False,0.1019830028328612,False,0.6086956521739131,True,False,False,0.04757162106743225,0.2331075759962199,0.18765499684573564,-0.1800045924056216,False,False,False,-0.3230088495575223,False,-0.6479751210202287,-0.25236509979167643
-0.3518053016453383,-0.3518053016453383,True,0.6832072151081138,False,-0.3518053016453383,0.449752309672277,0.5679237778353682,13.874531018235755,False,False,False,0.5348525469168902,False,False,0.1480103915909478,False,-0.3975155279503106,2.6996504227488383,-0.5066933864810802,False,-0.5920679886685551,False,0.6956521739130435,True,True,False,-0.9212938788090286,-0.2627185383524965,22.287882702233098,-2.9016801698302914,False,False,False,-0.1858407079646019,False,0.0163239217192023,0.63038307453817
0.8307815356489945,0.8307815356489945,True,1.1655812795913656,False,0.8307815356489945,-0.24363079793261955,-0.2162230470775634,0.8093534595585028,False,False,False,-0.3257372654155495,False,False,-0.5054825888879237,False,5.028985507246377,0.5929695768011413,1.7965787556640038,False,0.8073654390934846,False,-0.2608695652173913,False,True,False,-0.7772646572606836,1.1655378799810994,-0.4957794073123576,1.3347939301285585,False,True,False,-1.1991150442477876,False,-1.232876566921563,-0.7163698337404416
-1.0924360146252283,-1.0924360146252283,True,-0.1250792559716041,False,-1.0924360146252283,0.31607901810350897,0.3717386435298048,-0.0647412965709798,False,False,False,-1.063538873994638,False,False,-0.8487154170394747,False,-0.2298136645962734,-0.06693209980517965,-0.2611227993794263,False,-1.0481586402266287,False,0.0,False,False,False,2.9193732854118957,-0.1971964088832887,0.029781504069819487,-0.008019246772331696,False,True,False,-0.7699115044247788,False,-2.9896705023087504,0.8378625692321365
-0.9541819012797076,-0.9541819012797076,True,-0.1040312401855921,False,-0.9541819012797076,0.5511947982231228,0.735325143132654,-0.06818776721054,False,False,False,1.3310991957104557,False,False,-26.110387764177528,False,-0.3105590062111802,-0.07062395155783958,-0.371874163672129,False,-0.4419263456090649,False,-0.3043478260869565,False,True,False,-1.6499680325634818,0.0756024570798549,,-0.11086724838476265,False,True,False,0.9469026548672564,False,,0.599044575985201
-2.528450639853747,-2.528450639853747,True,0.0002607299252769,False,-2.528450639853747,0.9747940131427482,1.650621161622194,1.329377890236454,False,False,True,-0.9075067024128686,False,False,-24.938435953684056,False,-0.1076604554865425,0.8456012320282726,-0.11390856354882496,False,-1.651558073654391,False,0.4782608695652174,False,True,False,3.9497996622404714,-0.0315010237832729,,-0.7432321928455302,False,False,False,-0.5530973451327436,False,,1.65004856279335
0.2665676416819011,0.2665676416819011,True,0.4991081851419494,False,0.2665676416819011,-0.24920731286730752,-0.2205816268233975,11.169705959340371,False,False,False,-1.0120643431635388,False,False,0.506401202511751,False,2.0476190476190474,2.4989497456015837,1.1143606456362487,False,0.8243626062322947,False,-0.5652173913043478,False,True,False,-2.3101732864307785,1.4364466845172466,0.6411608663016097,-1.1515897123773018,False,True,False,-1.424778761061947,False,0.4193135851488441,-0.730896272856955
0.3042733089579523,0.3042733089579523,True,0.1690715051820071,False,0.3042733089579523,-0.22277432704701458,-0.1997045660489081,10.873047727074423,False,False,False,0.6796246648793565,False,False,0.9422234634219298,False,-0.2629399585921326,2.474270934474651,-0.30508592280054236,False,0.662889518413598,False,0.9130434782608696,False,True,True,1.1371441234681743,1.1907386990077178,0.12054915637665191,-2.4914900458401283,False,False,False,-0.6371681415929203,False,0.7962228980708005,-0.609976427815615
-0.2997029250457036,-0.2997029250457036,False,-0.5166007928560001,False,-0.2997029250457036,0.012014464756791934,0.0120869283514701,-0.0657359741732833,False,False,False,-0.376675603217158,True,False,-1.1632969240144138,True,0.0890269151138716,-0.06799619780259311,0.08528455908513714,False,-0.3512747875354108,False,1.391304347826087,False,False,False,0.28338177270261106,1.2915419751141912,,0.3257833651264357,False,False,False,0.2256637168141589,False,,0.19374008926899067
0.4580667276051187,0.4580667276051187,True,0.3291596793021919,False,0.4580667276051187,0.36732021489395333,0.4438601906359428,-0.0682156879853415,False,False,False,-0.6823056300268094,False,False,1.0718259902982468,False,-0.1759834368530021,-0.0706539159563908,-0.19356464836813503,True,0.0339943342776204,False,0.5652173913043478,False,True,False,-0.1338709636335385,0.1197038903764371,0.20394449759855574,0.06045670649638042,False,False,False,-0.1106194690265487,False,0.8920364519747721,0.17445829496720994
-3.199382998171846,-3.199382998171846,True,-0.1763719430897681,True,-3.199382998171846,0.9861544368549239,1.680905034230521,14.851758136288282,False,False,False,-0.5241286863270777,False,False,-25.023651227545525,False,-0.0559006211180124,2.7632804175968695,-0.05752384413818659,False,-1.7742209631728043,False,0.3043478260869565,False,True,False,2.4234353149747694,-0.0630020475665459,,-2.5313069908231784,False,False,False,-0.0309734513274336,False,,1.7362941958052207
-0.3634597806215719,-0.3634597806215719,False,-0.5937531480175637,False,-0.3634597806215719,0.05167069553280981,0.0530289182842435,11.169705959340371,False,True,False,1.1648793565683646,False,False,1.1432216208455706,False,-0.1801242236024846,2.4989497456015837,-0.1986024423980923,False,0.4645892351274788,True,-0.4347826086956521,False,True,False,1.3804328722041235,0.2457079855095291,-0.3279315824181064,-2.4129034115659813,False,False,False,1.0176991150442476,False,0.9422887476377544,-0.305759070588746
0.2697669104204752,0.2697669104204752,True,0.2976113583436541,False,0.2697669104204752,0.7745345724278262,1.1695821088229372,-0.0683404589477357,False,False,False,0.4168900804289544,False,False,0.2876633366749276,False,-0.2712215320910973,-0.07078783033473421,-0.3163854780544756,False,0.189801699716714,False,-0.7391304347826086,False,True,False,0.1406669095003148,0.9135296897149158,0.856559418133056,-0.05740394655583293,False,True,False,-0.4336283185840708,False,0.1865996690374625,0.3362417537861922
0.0049131627056672,0.0049131627056672,True,0.0308135366236658,True,0.0049131627056672,0.3421917151307615,0.4080302123361723,7.609807172149028,False,False,False,0.3981233243967828,False,False,0.0219015998635442,False,-0.0331262939958593,2.1529019223873433,-0.03368739598367546,False,0.0084985835694051,False,-0.0434782608695652,False,False,False,-0.0625593817421361,0.1071034808631279,-0.09745583489138035,-1.9220408175502934,False,False,False,0.8628318584070793,False,-0.156275023007518,0.17469462541945946
-1.6911563071297986,-1.6911563071297986,True,-0.6130708652085546,False,-1.6911563071297986,0.9993582259272893,1.716537865334236,16.492103655876452,False,False,False,-0.827077747989276,False,False,-25.574710964946235,False,-0.0082815734989648,2.8617495594350397,-0.008316056241657448,False,-1.7413597733711046,False,-1.391304347826087,False,True,False,3.792676782471146,0.3906126949125846,,-2.5786304998642406,False,False,False,-0.7477876106194691,False,,1.7236444192223024
0.3138711151736746,0.3138711151736746,False,0.6051067511273607,False,0.3138711151736746,-0.09031981566844965,-0.0863610575073056,1.065875578047291,False,False,False,0.1219839142091153,True,False,0.6223217389981237,False,0.5942028985507247,0.7255541452863006,0.4663738611951569,False,0.6288951841359777,False,0.5217391304347826,False,True,False,0.1341970060139538,1.1655378799810994,0.6161289930797272,-0.0704522686925936,False,False,False,-0.8495575221238939,True,0.5292742447083824,-0.5028645700971446
-0.2597120658135284,-0.2597120658135284,True,0.0240345585664592,False,-0.2597120658135284,0.8690867382759433,1.3847319742979574,0.0,False,False,False,-0.1890080428954423,False,False,1.012656628829247,False,-0.3167701863354037,0.0,-0.3809239991920468,False,-0.9405099150141644,False,0.9130434782608696,False,True,False,0.4053216229778367,0.9450307134981888,0.022578925517116533,-0.18740682518114316,False,True,False,0.1017699115044243,False,0.8490595178116848,1.124456502123257
0.3150137111517367,0.3150137111517367,True,-0.0970152349235883,False,0.3150137111517367,-0.22315876981343188,-0.2000121747067371,-0.0683867027310007,False,False,False,1.1595174262734584,False,False,-0.2803515349277074,False,-0.3913043478260871,-0.07083746749180903,-0.49643688631389127,False,0.4985835694050993,False,0.4347826086956521,False,True,False,1.4795090005527445,0.3465112616160025,0.08386472221304996,-0.23032480155832272,False,False,False,0.893805309734513,False,-0.6763889960109379,-0.5044909437656586
-0.8773994515539304,-0.8773994515539304,False,0.4705701096843392,False,-0.8773994515539304,0.767354846729351,1.1540608901221787,-0.0665212459645755,False,False,False,-0.8458445040214476,True,False,-25.42252561507245,False,0.3581780538302277,-0.0688370757286432,0.30614413529151635,False,-0.3626062322946176,False,-1.0434782608695652,True,False,False,0.751293343895748,0.8883288706882975,,0.538762558876832,False,False,False,-0.5884955752212391,False,,0.6871027395049555
0.039191042047532,0.039191042047532,True,-0.2833186178943688,False,0.039191042047532,-0.24677361784032892,-0.2186824501336107,-0.017973998778466,False,False,False,0.3176943699731903,False,False,0.9587455282406624,False,0.3933747412008282,-0.018137493155866467,0.33172867599215516,False,0.6345609065155811,False,-0.1304347826086956,False,True,True,0.4692666848367371,-0.3024098283194203,-0.17897167908921544,0.5146354934187691,False,False,False,0.2699115044247784,False,0.8087872368717698,-0.6071904570006396
-0.3563756855575869,-0.3563756855575869,True,0.2115230775612272,False,-0.3563756855575869,-0.16664434792074106,-0.1534993824880084,13.804729081232006,False,False,False,-0.3739946380697049,False,True,0.9831348423499806,False,-0.05175983436853,2.6949466622461036,-0.05314746953838771,False,0.4334277620396601,False,-0.782608695652174,False,False,False,-0.5065679709210951,1.0584343991179712,0.1436454113658032,-2.461457134561235,False,False,False,0.3451327433628316,False,0.827141920676424,-0.42619467061642996
-0.9653793418647164,-0.9653793418647164,True,0.1949785786663663,False,-0.9653793418647164,0.92367702231952,1.5185340909387537,-0.0680795742081842,False,False,False,-0.5643431635388738,False,False,-25.15310830467176,False,-0.2236024844720498,-0.07050784799332975,-0.25309062768216206,True,-1.0056657223796035,False,-0.3043478260869565,False,True,False,1.451133124632247,4.340841077335013,,0.0031320403460879053,False,False,False,-0.2964601769911507,False,,1.2015145691514846
-0.5862659963436929,-0.5862659963436929,True,0.4551159359315463,False,-0.5862659963436929,-0.21112193379635033,-0.1903246659253293,-0.0167524648809004,False,False,False,-0.634048257372654,False,False,1.4583051241987357,False,-0.4492753623188407,-0.01689437454434982,-0.5965203448708738,False,-0.3257790368271954,False,1.2608695652173914,False,True,False,0.4825834783118136,0.7812253898251693,0.21897172039686677,-0.37829225107908315,False,True,False,-0.0221238938053097,False,1.145734706427804,0.03374227558075624
0.480918647166362,0.480918647166362,True,0.5657128296900275,False,0.480918647166362,-0.021540868898863866,-0.0213105213095236,12.583195183666348,False,False,False,-0.2238605898123323,False,False,1.146519395270266,False,0.0724637681159419,2.608833380439411,0.06995858860691026,False,0.6600566572237964,True,0.3478260869565217,False,True,False,-0.46809497003212025,1.0332335800913528,0.3263378474126464,-2.2604680724759207,False,False,False,-0.9690265486725664,False,0.9445692744161877,-0.47865726801075725
-0.1356261425959781,-0.1356261425959781,True,0.0106662242158843,False,-0.1356261425959781,-0.21353515753400917,-0.1922762379242726,3.2820870779164126,False,False,False,0.7198391420911527,False,False,1.1086031582918623,False,-0.041407867494824,1.454440525765582,-0.0422895995663386,False,-0.1954674220963171,True,-0.0434782608695652,False,True,False,-0.44916413431927155,4.372342101118286,0.013694061305591084,-1.2593193300832337,False,False,False,-0.4955752212389381,False,0.9181348493388076,-0.05166777312041733
0.2921617915904935,0.2921617915904935,True,0.1586897136118796,False,0.2921617915904935,-0.23769614502630704,-0.2115577732080489,-0.0668562952621935,False,False,False,0.8378016085790885,False,False,1.0328036474627855,False,-0.3126293995859214,-0.06919606562468941,-0.37488168473608424,False,0.2464589235127481,False,1.391304347826087,False,True,False,0.4823797018240549,1.9971649078595053,0.10530390179011194,-0.11512817518301854,False,True,False,-0.2787610619469028,False,0.863833298778448,-0.3516006438514996
-0.2535420475319925,-0.2535420475319925,True,0.072482919227054,False,-0.2535420475319925,-0.028275956965982608,-0.0278799335208383,0.026699240903935,False,False,False,1.2372654155495977,False,False,0.5312188943780909,False,0.2939958592132505,0.026349035967229643,0.25773499608382877,False,-0.5042492917847023,False,1.2608695652173914,False,True,False,-1.7456003382689689,-0.0126004095133091,0.09450314791869642,0.40081606308139256,False,False,False,0.7787610619469022,True,0.4435508055726953,0.2662536676427806
-0.0001142595978062,-0.0001142595978062,True,-0.4283081590689573,False,-0.0001142595978062,-0.24919842162076303,-0.220574696791672,2.810924003141088,False,False,False,0.245308310991957,False,False,0.4693324611865616,False,0.2857142857142857,1.3378716802447366,0.2513144282809061,True,0.7677053824362607,False,-0.5217391304347826,False,False,False,0.43365674360078144,0.9513309182548434,-0.5888123357204348,-0.8652818518558003,False,False,False,-0.265486725663717,False,0.3823578823520878,-0.6944309382493696
