Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,GrLivArea_log,TotalBsmtSF_log,LotArea_log,1stFlrSF_scaled,GarageArea_scaled,HouseAge,RemodAge,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,CentralAir_Y,TotalSF,OverallQual_GrLivArea,BathPerRoom,GarageQuality,FireplacesPerSF,FrontageRatio,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkFace,MasVnrType_Stone,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed
1471.0,119.99999999999997,47.855,5858.0,7.0,5.000000000000001,1999.0,1999.0,82.03944973544972,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,1051.0000000000002,4.930296533845592e-17,354.0,1405.0,0.0,1337.0,3.8427311219678886e-17,-2.6101569885064903e-17,1337.0000000000002,1.0,-8.990540738189025e-17,2.0,1.3050784942532452e-17,2.0000000000000004,1.0,0.0,5.0,1.0000000000000002,0.16159853211780406,1999.0,2.0,511.0,0.2690910441263584,0.26416721033996304,203.0,68.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,6.0,2010.0,7.198931240688171,7.248504072370612,8.67573421954479,0.7192790307346396,0.2897132790925907,11.0,11.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,2742.0000000000005,9359.0,0.33333333333333337,0.38191330343796737,0.0003645643456069522,0.00816777607100207,True,False,False,False,False,False,False,True,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1472.0,159.99999999999997,21.0,1680.0,6.0,5.000000000000001,1971.0,1971.0,276.5448961376314,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,156.00000000000003,4.930296533845592e-17,327.0,483.0,0.0,483.0,504.0,-2.6101569885064903e-17,987.0000000000001,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.0,2.0000000000000004,1.0,0.0,5.0,1.3050784942532454e-16,-0.9599776822975503,1971.0,1.0000000000000002,264.0,0.2690910441263584,0.26416721033996304,275.0,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,2.0,2010.0,6.895682697747866,6.182084906716635,7.427144133408619,-2.090723650542221,-0.988222363759522,39.0,39.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,True,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,1470.0000000000002,5922.0,0.33333333333333337,0.26720647773279377,5.2203139770129807e-17,0.012492563950029971,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1473.0,159.99999999999997,21.0,1680.0,5.0,5.000000000000001,1971.0,1971.0,207.206222222222,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,300.00000000000006,4.930296533845592e-17,225.0,525.0,0.0,525.0,567.0,-2.6101569885064903e-17,1092.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.0,3.000000000000001,1.0,0.0,6.0,1.3050784942532454e-16,-0.9599776822975503,1997.0,1.0000000000000002,320.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,3.0,2010.0,6.996681488176536,6.265301212737713,7.427144133408619,-1.9525267973646707,-0.6984879669995289,39.0,39.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,True,False,False,False,False,True,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,1617.0000000000002,5460.0,0.28571428571428575,0.2927721866422693,5.2203139770129807e-17,0.012492563950029971,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1474.0,159.99999999999997,24.0,2280.0,6.0,6.000000000000002,1975.0,1975.0,1.160069772669551e-17,0.0,-0.2367641075268536,-0.8089857054472149,-0.02559505023158383,514.0000000000001,4.930296533845592e-17,341.0,855.0,0.0,855.0,601.0,-2.6101569885064903e-17,1456.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.0,3.000000000000001,1.0,0.0,6.0,1.0000000000000002,0.7223866393254813,1975.0,2.0,440.0,0.2690910441263584,0.26416721033996304,173.0,1.0150610510858576e-16,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,6.0,2010.0,7.284134806195202,6.752270376141745,7.73236922228439,-0.8666943795410593,-0.07762854537097198,35.0,35.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,True,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,2311.0000000000005,8736.0,0.4285714285714286,0.3019903912148252,0.0004325259515570522,0.010521701008329871,True,False,False,False,True,False,False,True,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1475.0,119.99999999999997,24.18,2280.0,7.0,6.000000000000002,1975.0,1975.0,1.160069772669551e-17,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,836.0,836.0,0.0,836.0,3.8427311219678886e-17,-2.6101569885064903e-17,836.0000000000001,-2.5376526277146434e-17,-8.990540738189025e-17,1.0,1.3050784942532452e-17,2.0000000000000004,1.0,0.0,4.0,1.3050784942532454e-16,-0.9599776822975503,1975.0,1.0000000000000002,308.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,30.000000000000007,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,6.0,2010.0,6.729824070489473,6.729824070489478,7.73236922228439,-0.9292120035975704,-0.7605739091623845,35.0,35.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,1672.0000000000002,5852.0,0.20000000000000007,0.3679808841099166,5.2203139770129807e-17,0.01060061376589237,True,False,False,False,True,False,False,True,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1476.0,59.999999999999986,98.575,12858.0,9.0,5.000000000000001,2009.0,2010.0,462.9047301587301,0.0,-0.2367641075268536,2.2976208436839394,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,1590.0,1590.0,0.0,1627.0,707.0,-2.6101569885064903e-17,2334.0000000000005,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.0,3.000000000000001,1.0,0.0,10.0,1.0000000000000002,1.2831747465331584,2009.0,3.0,751.0,0.2690910441263584,0.26416721033996304,144.0,133.00000000000003,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,1.0,2010.0,7.755767170102995,7.372118028337789,9.461799234270442,1.6734953979129648,1.5314321223497045,0.9999999999999999,7.250436079184696e-18,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,3924.0000000000005,21006.0,0.27272727272727276,0.3216274089935763,0.00025477707006365223,0.007665837156855371,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1477.0,19.999999999999996,98.805,12883.0,8.0,5.000000000000001,2009.0,2010.0,117.68682539682533,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,1544.0,1544.0,0.0,1544.0,3.8427311219678886e-17,-2.6101569885064903e-17,1544.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,7.0,1.3050784942532454e-16,-0.9599776822975503,2009.0,3.0,868.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,35.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,6.0,2010.0,7.342779189331842,7.342779189331847,9.463741510451092,1.400392092823996,2.1367700584375475,0.9999999999999999,7.250436079184696e-18,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,3088.0000000000005,12352.0,0.25000000000000006,0.5618122977346282,5.2203139770129807e-17,0.00766881403290927,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1478.0,19.999999999999996,90.405,11520.0,9.0,5.000000000000001,2005.0,2005.0,471.44801587301566,0.0,-0.2367641075268536,2.2976208436839394,-0.02559505023158383,110.00000000000001,4.930296533845592e-17,1588.0,1698.0,0.0,1698.0,3.8427311219678886e-17,-2.6101569885064903e-17,1698.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,7.0,1.0000000000000002,1.2831747465331584,2005.0,3.0,730.0,0.2690910441263584,0.26416721033996304,192.0,74.00000000000001,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,6.0,2010.0,7.43779512167193,7.437795121671935,9.351926736038056,1.907113887808348,1.422781723564707,5.0,5.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,3396.0000000000005,15282.0,0.25000000000000006,0.4296645085344323,0.0002943773918163522,0.00784697508896817,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1479.0,19.999999999999996,103.8,14122.0,8.0,5.000000000000001,2005.0,2006.0,253.83197039997043,0.0,-0.2367641075268536,2.2976208436839394,-0.02559505023158383,28.000000000000004,4.930296533845592e-17,1794.0,1822.0,0.0,1822.0,3.8427311219678886e-17,-2.6101569885064903e-17,1822.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,8.0,1.0000000000000002,1.2831747465331584,2005.0,3.0,678.0,0.2690910441263584,0.26416721033996304,1.4500872158369393e-17,119.00000000000003,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,2.0,2010.0,7.50823877467866,7.508238774678666,9.555559953069066,2.315123644808735,1.153742640858999,5.0,4.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,3644.0000000000005,14576.0,0.22222222222222227,0.3719144267690623,0.0002743484224965522,0.007349713233732471,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1480.0,19.999999999999996,104.545,14300.0,9.0,5.000000000000001,2003.0,2004.0,557.0023888888887,0.0,-0.2367641075268536,2.2976208436839394,-0.02559505023158383,1373.0000000000002,4.930296533845592e-17,1473.0,2846.0,0.0,2696.0,3.8427311219678886e-17,-2.6101569885064903e-17,2696.0000000000005,1.0,-8.990540738189025e-17,2.0,1.0,3.000000000000001,1.0,0.0,10.0,2.0,1.2831747465331584,2003.0,3.0,958.0,0.2690910441263584,0.26416721033996304,220.0,150.00000000000003,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,6.0,2010.0,7.899895323139727,7.95402108727804,9.568084743872937,5.190934351408239,2.602414624658965,7.0,6.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,5542.000000000001,24264.0,0.27272727272727276,0.35520949202817975,0.0003608154429009522,0.00731032794909467,True,False,False,False,True,True,False,False,0,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1481.0,59.999999999999986,106.05,13650.0,8.0,5.000000000000001,2002.0,2002.0,275.3002498149711,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,578.0000000000001,4.930296533845592e-17,1093.0,1671.0,0.0,1687.0,563.0,-2.6101569885064903e-17,2250.0000000000005,1.0,-8.990540738189025e-17,2.0,1.0,3.000000000000001,1.0,0.0,7.0,1.0000000000000002,1.8439628537408357,2002.0,3.0,756.0,0.2690910441263584,0.26416721033996304,238.0,130.00000000000003,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,6.0,2010.0,7.71912984090673,7.42177579364465,9.521568058002977,1.870919473880894,1.557301264917561,8.0,8.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,3921.0000000000005,18000.0,0.3750000000000001,0.33585073300755247,0.0002549719530851522,0.007768661636510371,True,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1482.0,119.99999999999997,51.415,7132.0,8.0,5.000000000000001,2006.0,2006.0,316.40887545420986,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,24.000000000000004,4.930296533845592e-17,1346.0,1370.0,0.0,1370.0,3.8427311219678886e-17,-2.6101569885064903e-17,1370.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,2.0000000000000004,1.0,0.0,6.0,1.0000000000000002,1.2831747465331584,2006.0,2.0,484.0,0.2690910441263584,0.26416721033996304,120.0,49.000000000000014,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,4.0,2010.0,7.2232956795623116,7.223295679562317,8.87248718227804,0.8278622725170007,0.15001990922616543,4.0,4.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,2740.0000000000005,10960.0,0.28571428571428575,0.35302698760029205,0.0003648303538854522,0.007208047105005171,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1483.0,19.999999999999996,113.04,18494.0,6.0,5.000000000000001,2005.0,2005.0,1.160069772669551e-17,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,-1.0150610510858575e-16,4.930296533845592e-17,1324.0,1324.0,0.0,1324.0,3.8427311219678886e-17,-2.6101569885064903e-17,1324.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,3.000000000000001,1.0,0.0,6.0,1.3050784942532454e-16,-0.9599776822975503,2005.0,2.0,430.0,0.2690910441263584,0.26416721033996304,36.0,23.000000000000004,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,1.0,2010.0,7.18916773842032,7.189167738420325,9.825255704266558,0.6765038142749217,-0.12936683050668507,5.0,5.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,2648.0000000000005,7944.0,0.28571428571428575,0.32452830188679266,5.2203139770129807e-17,0.006111922141119471,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
1484.0,119.99999999999997,45.75,3203.0,7.0,5.000000000000001,2006.0,2006.0,113.43313804713797,0.0,-0.2367641075268536,0.7443175691183623,-0.02559505023158383,16.000000000000004,4.930296533845592e-17,1129.0,1145.0,0.0,1145.0,3.8427311219678886e-17,-2.6101569885064903e-17,1145.0000000000002,-2.5376526277146434e-17,-8.990540738189025e-17,2.0,1.3050784942532452e-17,2.0000000000000004,1.0,0.0,6.0,1.3050784942532454e-16,-0.9599776822975503,2006.0,2.0,437.0,0.2690910441263584,0.26416721033996304,100.0,116.00000000000003,-1.4500872158369396e-17,-9.280558181356411e-17,4.350261647510817e-17,-8.120488408686859e-17,-0.04767312946227961,-7.685462243935777e-17,1.0,2010.0,7.044032897274683,7.044032897274688,8.072155308188252,0.08752198763726571,-0.09315003091168589,4.0,4.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,2290.0000000000005,8015.0,0.28571428571428575,0.38132635253054126,5.2203139770129807e-17,0.014279026217228671,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,True,False,False,False,False,False
