Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivArea_log,TotalBsmtSF_log,LotArea_log,1stFlrSF_scaled,GarageArea_scaled,HouseAge,RemodAge,TotalSF,OverallQual_GrLivArea,BathPerRoom,GarageQuality,FireplacesPerSF,FrontageRatio
2490,20,RL,76.28,13770,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,121.48352693602692,2.0,TA,CBlock,TA,TA,Av,Rec,190.0,BLQ,873.0,95.0,1158.0,GasA,2.0,Y,SBrkr,1176,0,0,1176,1.0,0.0,1,0,3,1,2.0,6,Typ,2,Gd,Attchd,1958.0,Unf,1.0,303.0,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2007,WD,Normal,7.0707241072602764,7.055312843339752,9.530320210727126,0.18952442688736262,-0.7864430517302411,49,9,2334.0,5880,0.14285714285714285,0.2574341546304163,0.0008565310492505353,0.00553917653038995
2491,20,RL,56.365,9000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,1.0,TA,Slab,,,Av,,0.0,,0.0,0.0,0.0,GasA,2.0,N,FuseA,998,0,0,998,0.0,0.0,1,0,3,1,2.0,5,Min2,0,,2Types,1952.0,Unf,2.0,460.0,Fa,TA,Y,0,0,140,0,0,0,,,,0,5,2007,WD,Normal,6.906754778648554,0.0,9.105090961257085,-0.39616699848416104,0.02584802490045409,62,57,998.0,3992,0.16666666666666666,0.46046046046046046,0.0,0.0062620819908899015
2492,20,RL,83.695,11075,Pave,,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,125.2625238095238,2.0,TA,PConc,Gd,TA,No,BLQ,299.0,LwQ,891.0,0.0,1190.0,GasA,4.0,Y,SBrkr,1522,0,0,1522,0.0,0.0,2,0,3,1,2.0,7,Typ,1,TA,Attchd,1984.0,Fin,2.0,552.0,TA,TA,Y,0,77,0,0,168,0,,GdPrv,,0,2,2007,WD,Normal,7.328437352895162,7.0825485693553,9.312535884290853,1.3280032649690885,0.5018402481490143,23,23,2712.0,9132,0.25,0.3624425476034143,0.00036859565057132326,0.007556428313470567
2493,20,RL,92.45,17541,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1948,2005,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,2.0,Gd,CBlock,TA,Gd,No,BLQ,300.0,Unf,0.0,109.0,409.0,GasA,4.0,Y,SBrkr,1325,0,0,1325,0.0,0.0,2,0,3,1,3.0,6,Typ,1,TA,Detchd,1996.0,Unf,2.0,576.0,TA,TA,Y,0,42,0,0,0,0,,,,0,7,2007,WD,Normal,7.189922170745808,6.016157159698354,9.772353284511327,0.6797942155410538,0.6260121324747258,59,2,1734.0,6625,0.2857142857142857,0.4343891402714932,0.0005763688760806917,0.0052702086421160645
2494,20,RL,94.965,22692,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,,0.0,2.0,TA,CBlock,TA,TA,No,Rec,587.0,Unf,0.0,486.0,1073.0,GasA,2.0,Y,SBrkr,1630,0,0,1630,0.0,0.0,2,0,3,1,2.0,6,Mod,1,TA,Detchd,1953.0,Unf,2.0,649.0,TA,TA,P,0,64,0,0,0,0,,,,0,3,2007,COD,Normal,7.396948602621014,6.97914527506881,10.029811785869622,1.683366601711361,1.0037016139654311,54,54,2703.0,8150,0.2857142857142857,0.39791538933169834,0.0003698224852071006,0.004184770634116247
2495,20,RL,120.28,17808,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,4,5,1946,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,2.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,484.0,484.0,GasA,2.0,N,SBrkr,1242,0,0,1242,0.0,0.0,1,0,2,1,2.0,4,Mod,0,,Attchd,1946.0,Unf,1.0,336.0,TA,TA,N,0,0,0,0,0,0,,,,0,7,2007,WD,Normal,7.1252830915107115,6.184148890937483,9.787459226476006,0.4066909104520849,-0.615706710782388,61,57,1726.0,4968,0.2,0.27031375703942073,0.0,0.006753888483351115
2496,20,RL,84.84571428571428,12671,Pave,,IR1,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,7,1954,1994,Hip,CompShg,MetalSd,MetalSd,Stone,189.5531111111111,2.0,Gd,CBlock,Gd,Fa,Mn,LwQ,353.0,Unf,0.0,935.0,1288.0,GasA,4.0,Y,SBrkr,2422,0,0,2422,0.0,0.0,3,0,4,1,3.0,6,Min2,2,Gd,Attchd,1954.0,Fin,2.0,527.0,TA,TA,Y,0,63,0,0,144,0,,,,0,7,2007,WD,Normal,7.792761720816526,7.161622002939187,9.447150114054207,4.289364404488028,0.37249453530973164,53,13,3710.0,14532,0.42857142857142855,0.21749896822121337,0.0005389382915656157,0.006695526695526695
2497,50,RL,77.94,10512,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,2.0,TA,CBlock,TA,TA,No,BLQ,491.0,Unf,0.0,497.0,988.0,GasA,4.0,Y,SBrkr,988,638,0,1626,0.0,0.0,1,1,3,1,3.0,6,Typ,0,,Attchd,1954.0,Unf,1.0,332.0,TA,TA,Y,366,0,0,0,0,0,,,,0,5,2007,WD,Normal,7.394493107219038,6.8966943316227125,9.26036786557583,-0.42907101114548263,-0.6364020248366732,53,53,2614.0,9756,0.2857142857142857,0.20405654578979718,0.0,0.007413678303053362
2498,20,RL,71.925,5400,Pave,,Reg,HLS,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,,0.1064018606665664,2.0,TA,CBlock,TA,TA,No,Rec,453.0,Unf,0.0,411.0,864.0,GasA,2.0,Y,SBrkr,864,0,0,864,0.0,1.0,1,0,3,1,2.0,6,Typ,0,,Attchd,1958.0,Unf,1.0,399.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2007,WD,Normal,6.762729506931879,6.762729506931879,8.594339400592892,-0.8370807681458698,-0.2897555144273956,49,49,1728.0,4320,0.14285714285714285,0.461271676300578,0.0,0.013316978337344935
2499,30,RL,86.21,11515,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1958,1994,Gable,CompShg,HdBoard,HdBoard,,1.584753781077311,2.0,TA,Slab,,,No,,0.0,,0.0,0.0,0.0,GasA,2.0,N,SBrkr,943,0,0,943,0.0,0.0,1,0,3,1,3.0,5,Min2,0,,Detchd,1958.0,Unf,1.0,308.0,TA,TA,N,0,0,60,0,0,0,,,,0,8,2007,WD,Normal,6.8501261661455,0.0,9.351492651732066,-0.5771390681214296,-0.7605739091623845,49,13,943.0,3772,0.16666666666666666,0.326271186440678,0.0,0.007486106286905175
2500,120,RL,42.13,3869,Pave,,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,141.63684126984126,3.0,Ex,CBlock,TA,TA,No,LwQ,283.0,GLQ,755.0,0.0,1038.0,GasA,3.0,Y,SBrkr,1038,0,0,1038,0.0,0.0,2,0,2,1,2.0,5,Typ,0,,Attchd,1984.0,RFn,1.0,264.0,TA,TA,Y,0,105,0,0,0,0,,,,0,7,2007,WD,Normal,6.946013991099227,6.946013991099227,8.261009786023827,-0.26455094783887484,-0.9882223637595221,23,23,2076.0,5190,0.3333333333333333,0.25409047160731474,0.0,0.010886304909560725
2501,20,RL,67.99,9280,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,,24.18405723905724,2.0,TA,CBlock,Fa,TA,No,ALQ,557.0,Unf,0.0,785.0,1342.0,GasA,4.0,Y,SBrkr,1342,0,0,1342,1.0,0.0,1,0,4,1,2.0,7,Typ,0,,Detchd,1951.0,Unf,1.0,256.0,TA,TA,Y,0,0,0,0,0,0,,,,0,4,2007,WD,Normal,7.202661196523238,7.202661196523238,9.135724578595394,0.7357310370653004,-1.0296129918680925,56,56,2684.0,6710,0.125,0.1906180193596426,0.0,0.007325719211291886
2502,50,RL,74.355,11100,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1951,1994,Gable,CompShg,Wd Sdng,Wd Sdng,,24.18405723905724,2.0,TA,PConc,TA,TA,No,LwQ,1080.0,Unf,0.0,0.0,1080.0,GasA,2.0,N,SBrkr,1080,400,0,1480,1.0,0.0,1,0,4,1,2.0,7,Typ,1,Gd,Attchd,1951.0,Unf,1.0,253.0,TA,TA,Y,0,0,68,0,0,0,,,,0,7,2007,WD,Normal,7.300472814267799,6.985641817639208,9.314790473332646,-0.1263540946613243,-1.0451344774088065,56,13,2560.0,7400,0.125,0.17083051991897366,0.0003904724716907458,0.006698045221151248
2503,50,RL,56.24,7550,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,5,1920,1950,Gambrel,CompShg,MetalSd,MetalSd,,0.0,1.0,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,951.0,951.0,GasW,1.0,N,SBrkr,986,376,0,1362,0.0,0.0,2,0,4,1,2.0,7,Typ,0,,Detchd,1920.0,Unf,1.0,280.0,Fa,TA,P,0,0,0,0,0,0,,MnPrv,,0,3,2007,WD,Normal,7.217443431696533,6.858565034791365,8.929435283803425,-0.4356518136777469,-0.9054411075423812,87,57,2313.0,5448,0.25,0.20542920029347028,0.0,0.0074480201297841345
2504,50,RL,70.28,23920,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,2.0,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1105.0,1105.0,GasA,4.0,Y,SBrkr,1105,717,0,1822,0.0,0.0,2,0,4,1,3.0,7,Min2,1,Po,Attchd,1984.0,Unf,2.0,515.0,TA,TA,P,0,195,1012,0,0,444,,,,0,4,2007,WD,Normal,7.508238774678663,7.00850518208228,10.082512013210788,-0.04409406300802043,0.31040859314687597,23,23,2927.0,10932,0.25,0.28250137136588044,0.00034153005464480874,0.0029380042640357847
2505,60,RL,75.25,9317,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1994,2001,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,Gd,PConc,Gd,Gd,No,GLQ,497.0,Unf,0.0,282.0,779.0,GasA,4.0,Y,SBrkr,1029,929,0,1958,1.0,0.0,2,1,3,1,3.0,7,Typ,1,TA,Attchd,1994.0,RFn,2.0,499.0,TA,TA,Y,202,93,0,0,0,0,,,,0,7,2007,CWD,Normal,7.580189417944541,6.659293919683638,9.139703292376742,-0.29416455923406426,0.22762733692973505,13,6,2737.0,13706,0.375,0.25472179683512,0.0003652300949598247,0.008075767332045503
2506,20,RL,73.945,9178,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,296.6666919768933,3.0,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1643.0,1643.0,GasA,4.0,Y,SBrkr,1651,0,0,1651,0.0,0.0,2,0,3,1,3.0,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,870.0,TA,TA,Y,204,64,0,0,0,0,,,,0,9,2007,New,Partial,7.409741954080923,7.404887575616125,9.12467354521909,1.7524650283001364,2.14711771546469,0,0,3294.0,13208,0.25,0.5266343825665859,0.00030349013657056146,0.008055888441006645
2507,20,RL,76.62,10481,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,,0.0,3.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,2140.0,2140.0,GasA,4.0,Y,SBrkr,2140,0,0,2140,0.0,0.0,2,1,3,1,3.0,8,Typ,0,,Attchd,2006.0,Fin,3.0,894.0,TA,TA,Y,136,32,0,0,0,0,,,,0,6,2007,New,Partial,7.669028288589683,7.669028288589683,9.257414779362112,3.3614712474387605,2.2712895997904012,1,0,4280.0,17120,0.3333333333333333,0.4175618869687062,0.0,0.007309673726388095
2508,20,RL,74.835,10235,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,296.6666919768933,3.0,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1643.0,1643.0,GasA,4.0,Y,SBrkr,1651,0,0,1651,0.0,0.0,2,0,3,1,3.0,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,870.0,TA,TA,Y,192,64,0,0,0,0,,,,0,9,2007,New,Partial,7.409741954080923,7.404887575616125,9.23366619727968,1.7524650283001364,2.14711771546469,0,0,3294.0,13208,0.25,0.5266343825665859,0.00030349013657056146,0.007310961313012895
2509,20,RL,82.04,11750,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,135.2168384005716,3.0,TA,PConc,Gd,TA,No,GLQ,20.0,Unf,0.0,1526.0,1546.0,GasA,4.0,Y,SBrkr,1546,0,0,1546,0.0,0.0,2,0,3,1,3.0,7,Typ,0,,Attchd,2005.0,RFn,3.0,796.0,TA,TA,Y,144,42,0,0,0,0,,,,0,6,2007,WD,Normal,7.344072850573066,7.344072850573066,9.371693622333941,1.4069728953562601,1.7642544054604132,2,1,3092.0,10822,0.25,0.5145442792501616,0.0,0.006981533486511786
2510,20,RL,72.135,8760,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,257.06952621452626,3.0,TA,PConc,Gd,TA,No,GLQ,36.0,Unf,0.0,1453.0,1489.0,GasA,4.0,Y,SBrkr,1500,0,0,1500,0.0,0.0,2,0,3,1,3.0,7,Typ,1,Gd,Attchd,2005.0,RFn,2.0,674.0,TA,TA,Y,144,38,0,0,0,0,,,,0,6,2007,WD,Normal,7.313886831633462,7.306531398939505,9.078065332666364,1.255614437114181,1.1330473268047139,1,1,2989.0,12000,0.25,0.44903397734843437,0.00033444816053511704,0.008233649126812008
2511,20,RL,66.315,7242,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1270.0,1270.0,GasA,4.0,Y,SBrkr,1270,0,0,1270,0.0,0.0,2,0,2,1,3.0,6,Typ,0,,Attchd,2005.0,RFn,2.0,524.0,TA,TA,Y,0,96,0,0,0,0,,,,0,7,2007,WD,Normal,7.147559271189454,7.147559271189454,8.887790764195326,0.4988221459037852,0.3569730497690177,2,1,2540.0,8890,0.2857142857142857,0.41227380015735643,0.0,0.009155736573243131
2512,60,RL,71.555,9316,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,879.0,879.0,GasA,4.0,Y,SBrkr,879,916,0,1795,0.0,0.0,2,1,3,1,3.0,7,Typ,0,,Attchd,2005.0,RFn,2.0,578.0,TA,TA,Y,164,111,0,0,0,0,,,,0,10,2007,WD,Normal,7.493317248862145,6.779921907472252,9.139595967450425,-0.7877247491538876,0.6363597895018683,2,1,2674.0,12565,0.375,0.321826280623608,0.0,0.0076800472255017715
2513,60,RL,68.78,8883,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.2469466089466,3.0,TA,PConc,Gd,TA,No,GLQ,608.0,LwQ,321.0,0.0,929.0,GasA,4.0,Y,SBrkr,946,927,0,1873,1.0,0.0,2,1,3,1,3.0,7,Typ,1,TA,Attchd,1988.0,RFn,2.0,619.0,TA,TA,Y,108,48,0,0,144,0,,GdPrv,,0,5,2007,WD,Normal,7.535830462798367,6.835184586147301,9.092007185014317,-0.5672678643230331,0.8484867585582919,19,19,2802.0,13111,0.375,0.3303094983991462,0.00035676061362825543,0.007742008104457452
2514,20,RL,78.46,20064,Pave,,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,8,6,1976,1976,Shed,WdShngl,Wd Sdng,Wd Sdng,,0.0,3.0,TA,CBlock,Gd,Gd,No,LwQ,51.0,GLQ,915.0,0.0,966.0,GasA,4.0,Y,SBrkr,1743,0,0,1743,2.0,0.0,0,1,0,1,3.0,5,Typ,2,Fa,Attchd,1976.0,Fin,2.0,529.0,TA,TA,Y,646,0,0,0,0,0,,,,0,5,2007,WD,Normal,7.463936604468925,6.874198495453294,9.906732282701016,2.055181944784295,0.3828421923368743,31,31,2709.0,13944,0.16666666666666666,0.3033256880733945,0.0007380073800738007,0.003910291552454523
2515,20,RL,67.33,14217,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,,0.0,2.0,TA,PConc,Gd,TA,No,ALQ,550.0,Unf,0.0,472.0,1022.0,GasA,3.0,Y,SBrkr,1022,0,0,1022,0.0,1.0,1,0,3,1,2.0,6,Typ,0,,Detchd,1995.0,Unf,2.0,747.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2007,WD,Normal,6.930494765951626,6.930494765951626,9.562264046489428,-0.31719736809698934,1.5107368082954191,13,13,2044.0,5110,0.14285714285714285,0.7302052785923754,0.0,0.004735546490364327
2516,60,RL,78.255,10021,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,6,1997,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,2.0,Gd,PConc,Gd,TA,No,GLQ,539.0,Unf,0.0,96.0,635.0,GasA,4.0,Y,SBrkr,646,662,0,1308,1.0,0.0,2,1,3,1,3.0,6,Typ,0,,Attchd,1997.0,RFn,2.0,497.0,TA,TA,Y,142,54,0,0,0,0,,,,0,5,2007,WD,Normal,7.1770187659099,6.455198563340122,9.21253795551967,-1.5543882441626797,0.21727967990259245,10,1,1943.0,7848,0.42857142857142855,0.37967914438502676,0.0,0.00780832169227699
2517,20,RL,64.365,8428,Pave,,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,,0.0,2.0,Gd,PConc,Gd,Gd,No,GLQ,420.0,Unf,0.0,570.0,990.0,GasA,4.0,Y,SBrkr,990,0,0,990,1.0,0.0,1,0,3,1,2.0,5,Typ,0,,Detchd,1995.0,Unf,1.0,384.0,TA,TA,Y,256,0,0,0,0,0,,,,0,7,2007,WD,Normal,6.898714534329988,6.898714534329988,9.039433419997483,-0.4224902086132183,-0.36736294213096526,13,13,1980.0,4950,0.16666666666666666,0.3874873864783047,0.0,0.007636137145568869
2518,20,RL,65.52,16561,Pave,,IR2,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,,0.0,2.0,TA,PConc,Gd,TA,No,ALQ,549.0,Unf,0.0,548.0,1097.0,GasA,4.0,Y,SBrkr,1097,0,0,1097,1.0,0.0,1,1,3,1,2.0,6,Typ,0,,Attchd,1996.0,Unf,1.0,242.0,TA,TA,Y,306,0,0,0,0,0,,GdPrv,,0,7,2007,WD,Normal,7.001245622069476,7.001245622069476,9.714866193593645,-0.07041727313707767,-1.1020465910580908,11,11,2194.0,5485,0.2857142857142857,0.2204007285974499,0.0,0.003956043956043956
2519,60,RL,76.78,10820,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,,82.03944973544974,3.0,TA,PConc,Gd,TA,No,GLQ,342.0,Unf,0.0,646.0,988.0,GasA,4.0,Y,SBrkr,988,885,0,1873,0.0,0.0,2,1,3,1,3.0,7,Typ,1,TA,Attchd,1999.0,RFn,2.0,597.0,TA,TA,Y,202,123,0,0,0,0,,,,0,3,2007,WD,Normal,7.535830462798367,6.8966943316227125,9.289243969571649,-0.42907101114548263,0.7346625312597231,8,8,2861.0,13111,0.375,0.31856990394877266,0.00034940600978336826,0.007095462526568709
2520,60,RL,64.29,12352,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,171.61187782587777,3.0,TA,PConc,Gd,TA,No,GLQ,638.0,Unf,0.0,215.0,853.0,GasA,4.0,Y,SBrkr,853,900,0,1753,1.0,0.0,2,1,3,1,2.0,7,Typ,1,Fa,Attchd,1998.0,RFn,2.0,534.0,TA,TA,Y,0,74,0,0,0,0,,,,0,3,2007,WD,Normal,7.469654172932128,6.74993119378857,9.421654227536814,-0.8732751820733237,0.4087113349047308,9,8,2606.0,12271,0.375,0.30444697833523376,0.0003835826620636747,0.005204403788553388
2521,60,RL,69.995,9543,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,,0.0,3.0,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,845.0,845.0,GasA,4.0,Y,SBrkr,845,845,0,1690,0.0,0.0,2,1,3,1,3.0,7,Typ,0,,Attchd,2001.0,RFn,2.0,517.0,TA,TA,Y,0,103,0,0,0,0,,,,0,2,2007,WD,Normal,7.43307534889858,6.740519359606223,9.163667963777751,-0.8995983922023808,0.3207562501740186,6,6,2535.0,11830,0.375,0.30573625073920757,0.0,0.007333927074601844
2522,60,RL,67.615,8826,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,171.8390317460318,3.0,TA,PConc,Gd,TA,No,GLQ,841.0,Unf,0.0,144.0,985.0,GasA,4.0,Y,SBrkr,985,857,0,1842,1.0,0.0,2,1,3,1,3.0,7,Typ,1,TA,Attchd,2000.0,Fin,2.0,486.0,TA,TA,Y,193,96,0,0,0,0,,,,0,7,2007,WD,Normal,7.519149957669823,6.893656354602635,9.085570485020233,-0.4389422149438791,0.16036756625330809,7,7,2827.0,12894,0.375,0.26370048833423765,0.0003536067892503536,0.007660020391979154
2523,20,RL,82.76214285714286,11800,Pave,,IR1,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1974,1974,Gable,CompShg,HdBoard,HdBoard,,0.0,2.0,TA,CBlock,Gd,TA,Av,BLQ,663.0,Unf,0.0,201.0,864.0,GasA,2.0,Y,SBrkr,894,0,0,894,0.0,0.0,1,0,3,1,2.0,5,Typ,0,,Attchd,1974.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,0,0,,,,0,8,2007,WD,Family,6.796823718274855,6.762729506931879,9.375939552625749,-0.7383687301619052,-0.07762854537097205,33,33,1758.0,4470,0.16666666666666666,0.49162011173184356,0.0,0.007013146585640443
2524,80,RL,69.61,8660,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,132.7476746031746,2.0,Gd,CBlock,Gd,TA,No,GLQ,502.0,Unf,0.0,513.0,1015.0,GasA,2.0,Y,SBrkr,1025,0,0,1025,0.0,0.0,2,0,3,1,2.0,6,Typ,1,Fa,Detchd,1979.0,Unf,2.0,370.0,TA,TA,Y,127,0,0,0,0,0,,,,0,7,2007,WD,Normal,6.933423025730715,6.923628628138427,9.066585468331045,-0.3073261642985929,-0.4397965413209635,31,31,2040.0,5125,0.2857142857142857,0.36062378167641324,0.0004899559039686428,0.008037178154947465
2525,80,RL,75.43,9720,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,7,1977,1977,Gable,CompShg,Plywood,VinylSd,BrkFace,287.74515608465595,2.0,TA,CBlock,TA,,No,ALQ,755.0,Unf,0.0,240.0,995.0,GasA,2.0,Y,SBrkr,1009,0,0,1009,0.0,0.0,2,0,3,1,2.0,6,Typ,1,Fa,Detchd,1977.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,6,2007,WD,Normal,6.917705609835305,6.903747257584598,9.18204377282107,-0.35997258455670733,0.6260121324747258,30,30,2004.0,5045,0.2857142857142857,0.5702970297029702,0.0004987531172069825,0.007759489764427529
2526,20,RL,62.365,8982,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1977,1977,Gable,CompShg,CemntBd,CmentBd,,0.142604044104044,2.0,TA,CBlock,Gd,TA,No,ALQ,539.0,Unf,0.0,501.0,1040.0,GasA,2.0,Y,SBrkr,1040,0,0,1040,0.0,0.0,1,1,3,1,2.0,5,Typ,0,,Detchd,1977.0,Unf,2.0,748.0,TA,TA,Y,0,0,0,0,0,0,,MnPrv,,0,1,2007,WD,Normal,6.947937068614969,6.947937068614969,9.103089181229207,-0.25797014530661055,1.5159106368089905,30,30,2080.0,5200,0.3333333333333333,0.7185398655139289,0.0,0.006942558165423578
