Id,Artist Name,Track Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,duration_in min/ms_log,acousticness_log,duration_ms_standard_log,loudness_capped,speechiness_log,instrumentalness_log,activation_valence_index,vocal_polarity,acoustic_electronic_polarity,tempo_density,hindered_danceability,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,key_Unknown,mode_1,time_signature_3,time_signature_4,time_signature_5,loud_minor_interaction
17883,Erol Alkan,Automatic - Palms Trax Remix,-0.34782608695652173,0.8805309734513271,0.4900849858356942,0.004456124314442582,-0.11387163561076616,-0.18379792976143186,10.21199847020374,-0.4202236572688613,0.32305630026809645,0.2355102306867273,1.4409815526850132,12.718959144233832,0.0027861151740986786,1.1123469427931598,0.004456124314442582,0.04075799247216774,0.4631048875545789,0.524072,-0.4223468950824112,-0.8692138848259013,10.220647658808934,17.816948467910326,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.0
17884,Shirazee,AFRICAN IN NEW YORK,-0.391304347826087,1.3672566371681412,-0.02549575070821532,0.2396023765996345,1.3850931677018634,-0.13680865481225316,-0.02707808914540018,1.2348401323043,-0.03083109919571048,-0.45111017617047,-0.13839662447257384,12.19059853666687,0.02264173048082465,-0.14039495098123952,0.2396023765996345,0.10795714150509228,7.359972915332895e-06,0.32360999999999995,0.10794978153217695,-0.6673582695191753,8.287369951206914,7.837944243058973,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-5.965
17885,Yehudit Ravitz,ארץ טרופית יפה,-0.8695652173913043,0.6327433628318578,0.15297450424929193,-1.0003427787934185,0.08074534161490671,0.5293595345468141,-0.02470273277240804,-0.3118601354544023,1.0469168900804289,0.3100078811545598,0.9730159415907029,12.589295553001502,0.26849925303500694,0.8049148395900607,-1.0003427787934185,0.04974209189481407,0.00014398963299522052,0.655863,0.04959810226181885,-0.48450074696499307,10.575571876875781,13.558763036931765,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,-11.391
17886,TheHxliday,Wit Dat,0.5652173913043478,0.6106194690265486,-0.45042492917847005,0.38973948811700193,5.8985507246376825,-0.16367969717503564,0.0,-0.012600409513309194,-0.13002680965147448,0.4777757367101813,-0.509266859636238,12.01210554181589,0.011335509663745602,-0.5636014678802933,0.38973948811700193,0.2866815721181974,0.001563776663681241,0.23328000000000002,0.28511779545451615,-0.5286644903362544,11.672974360064037,2.3741527654033447,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.0
17887,Ralph Castelli,Running,-0.17391304347826086,1.3672566371681412,-0.34277620396600567,-0.40505027422303447,0.12215320910973076,0.14381849195037033,5.987674709686392,-0.3515514254213262,1.1005361930294906,0.37827171613621974,-0.5754871041603663,11.97659029641922,0.13365638481267358,-0.6478080403213484,-0.40505027422303447,0.05164323315183845,0.29713723122253605,0.514998,-0.2454939980706976,-0.44434361518732635,11.357072141030589,16.222407874091143,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.0
17888,Asha Bhosle,De De Pyar De De - Female Vocals,-1.173913043478261,0.38053097345132725,-0.3626062322946176,-1.1703610603290673,0.34368530020703947,1.8285160174778605,0.15532647242889924,1.3734446369507007,0.9155495978552277,-0.06809791593830195,-2.4070689329550783,1.6878392737738717,0.6227247162633995,-25.042415162973896,-1.1703610603290673,0.06175339627548214,0.01044525786153865,0.46936199999999995,0.05130813841394349,0.051724716263399584,69.43018913049663,10.055232663901775,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-12.135
17889,Us in Motion,Death Poems,-0.391304347826087,-0.5575221238938055,0.33994334277620397,0.08992230347349187,0.7204968944099379,-0.18882398298946185,-0.013837702524163827,0.18270593794298312,-0.7895442359249328,0.3568444568225321,0.33226480033409656,12.379113772037462,0.0006387959264307128,0.3065742771960361,0.08992230347349187,0.07871875471139067,0.0007687044709981632,0.152334,0.0779500502403925,-0.8183612040735693,10.914755489621905,5.255977737195271,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
17890,Vanilla Fudge,a) Take Me For A Little While b) RYFI (Illusions Of My Childhood-Part Three),-0.8695652173913043,-1.0796460176991152,-0.801699716713881,-2.0570155393053016,-0.25465838509316785,-0.12115335187045818,0.0,1.2600409513309183,0.09785522788203761,-0.7342865777419605,0.3017468066416094,12.367910843382727,0.029170377299779858,0.2800121568226454,-2.0570155393053016,0.03420817132973701,0.001563776663681241,0.21507199999999999,0.03264439466605577,-0.38682962270022014,7.202590730807338,8.549151763124197,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,-16.015
17891,The Wrecks,I Want My Life Back Now,-0.043478260869565216,-0.0973451327433629,0.6203966005665725,0.3378656307129799,0.8447204968944101,-0.181671612496203,0.0,0.20160655221294693,-0.6313672922252009,-0.2387575033924521,-0.2331072421192091,12.147956125794497,0.0036931718376175702,-0.24150001783577946,0.3378656307129799,0.08424923244489992,0.001563776663681241,0.22491,0.08268545578121868,-0.9143068281623825,9.053951040081374,6.134952597233488,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-5.535
17892,King Crimson,Red,-0.08695652173913043,-1.097345132743363,0.1246458923512749,-0.3545475319926871,-0.35610766045548664,-0.1838446620090193,15.253372505389054,0.19530634745629233,-0.9691689008042894,-0.7639623837825991,1.9217234774844831,12.83667930761522,0.0027661706199585256,1.3914612035798002,-0.3545475319926871,0.02946171014961901,0.6307397204313283,0.088417,-0.6012780102817094,-0.7402338293800415,6.842034290589186,9.749945047117277,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,-8.565
17893,Jillian Jacqueline,Reasons - Acoustic,0.0,-0.4380530973451328,-0.8810198300283285,0.18567184643510073,-0.1366459627329193,1.711685398509241,0.0,-0.06300204756654597,0.26943699731903475,1.3058776821109646,-2.4070842220973776,1.4062603745776283,0.5955343516929448,-25.710038143139588,0.18567184643510073,0.03970136685155207,0.001563776663681241,0.225428,0.03813759018787083,0.20753435169294476,124.55303666833937,10.957862954005257,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,-6.201
17894,The Cult,Lil' Devil,0.21739130434782608,0.09734513274336241,0.46458923512747885,-0.2608546617915902,-0.29606625258799174,-0.1838446620090193,0.05415131075724915,1.367144432194046,0.03083109919571048,0.23569985245056482,-0.4942440345041114,12.019990024793985,0.0027661706199585256,-0.544907375255003,-0.2608546617915902,0.0322735605502957,0.004669082848262488,0.424596,0.02760447770203321,-0.8602338293800414,10.815649574736495,17.040556845214482,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-8.155
17895,Vampire Weekend,This Life,0.9130434782608695,0.33185840707964576,0.03682719546742213,0.1324268738574041,1.0952380952380953,0.3424305441970232,-0.027147103817537026,-0.4592849267601197,0.9369973190348524,1.189260297350629,0.6873057703662102,12.500982286072535,0.20538682972495073,0.5955242686929346,0.1324268738574041,0.09531017980432487,3.389994253962986e-06,0.5909599999999999,0.0953067898100709,-0.5066131702750493,13.617649885774124,6.437533407783738,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,-6.434
17896,2smokeyy,Corn,1.0,1.2079646017699108,-0.7620396600566571,-0.3433500914076781,7.01656314699793,0.1905507395378181,0.0,2.7909907071979836,1.022788203753351,0.5452573819160094,-0.08688814965222275,12.213048259266598,0.1510028735365274,-0.08716670572314011,-0.3433500914076781,0.32642190076771155,0.001563776663681241,0.37066,0.3248581241040303,-0.27899712646347263,11.714028878208255,2.4983056969678015,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.0
17897,Atrey,"Dark Prince, Pt. 3",0.08695652173913043,0.6592920353982296,0.3739376770538244,-0.21697897623400353,-0.04761904761904769,-0.1882888987545856,6.839493081148738,3.3013072924870057,-1.0174262734584447,-0.42833186178943694,0.21989314670007631,12.337228092830692,0.0008676235058488639,0.20726341953550234,-0.21697897623400353,0.04382547954002956,0.33289441527332897,0.083931,-0.2890689357332994,-0.8301323764941511,8.266767804938858,15.4822660487157,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-7.963
17898,Subliminal,Free - Afro Beat,-1.0,1.0752212389380529,0.34844192634560905,0.5316499085923218,0.04968944099378881,0.1508283290884875,0.0,-0.22176720743424166,0.9986595174262733,-0.09647007235255448,0.7551504154606068,12.522670109395643,0.13627761829254784,0.6469460523621325,0.5316499085923218,0.048313860278550634,0.001563776663681241,0.701166,0.046750083614869396,-0.6857223817074521,9.262401627347332,15.979280379774801,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-4.687
17899,Cannonball Adderley,One For Daddy-O - Remastered,0.34782608695652173,0.314159292035398,-0.7507082152974504,-0.05564442413162686,-0.3333333333333334,1.1672547141154752,0.0,0.012600409513309194,-0.20509383378016072,-0.2747856385216615,3.4159876729885803,13.133212314291121,0.45805755822733496,2.094540341255115,-0.05564442413162686,0.03052920503482287,0.001563776663681241,0.17533600000000002,0.02896542837114163,0.024057558227334963,8.25898473307782,19.537441534591505,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.0
17900,Salem,DRACULADS,-0.17391304347826086,-0.8318584070796461,0.6827195467422097,0.9765767824497258,2.296066252587992,-0.182769820314508,-0.02680967943814756,0.48511576626240344,-0.09785522788203746,1.30170600330653,-0.8271539868377471,11.828786747687317,0.0032247947556144413,-0.9982499447578254,0.9765767824497258,0.14669437915080352,2.2799740083950717e-05,0.41736,0.14667157941071957,-0.9367752052443855,14.792556813505028,2.4171535982116468,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.0
17901,24kGoldn,Company (feat. Future),1.5217391304347827,1.2654867256637163,0.07932011331444766,0.7670246800731262,2.523809523809524,0.8541486552795757,0.0,-0.11340368561978265,0.5965147453083108,0.11870322416255319,0.0476836451087974,12.269427654092947,0.3694924476493468,0.04650872131115879,0.7670246800731262,0.15614868248993136,0.001563776663681241,0.511081,0.15458490582625012,-0.3575075523506532,10.193466519057935,5.287985790483753,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.0
17902,Sjava,Umcebo,0.043478260869565216,0.707964601769911,-0.5325779036827194,-0.7016681901279705,-0.2939958592132506,0.7256349744140944,0.12699047354147833,-0.11970389037643725,-0.6608579088471848,0.18535527415159064,0.27141314209184775,12.356649805075568,0.33074156191222787,0.25331225858507844,-0.7016681901279705,0.032370380030450716,0.008830892634754619,0.11957400000000001,0.0235394873956961,-0.18025843808777214,10.349083450392234,21.126519966409802,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-10.084
17903,In Flames,Only for the Weak,0.8260869565217391,-0.5619469026548675,0.3852691218130312,0.5003427787934187,-0.04554865424430644,-0.19031163399303688,13.288975036506502,1.0080327610647344,0.18364611260053634,-0.35729480851164697,0.9899166198643453,12.5942830775558,2.3299972855542165e-06,0.8167402498608414,0.5003427787934187,0.04392118705792815,0.5687171021817683,0.458415,-0.5247959151238402,-0.8349976700027144,8.336004467542496,9.305185979635128,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.0
17904,Erol Alkan,Waves,-0.17391304347826086,-0.9070796460176991,-0.47025495750708196,-1.2661106032906764,-0.27122153209109734,2.003761945930789,14.784003198664905,0.17010552842967394,-0.9638069705093832,0.2099586980095642,0.5714779453060872,12.462832774585516,0.6621723762605146,0.5050718568697099,-1.2661106032906764,0.03343477608623739,0.6162661362239876,0.064493,-0.5828313601377503,0.1291723762605146,10.344197208751163,9.873739243969947,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.0
17905,The Black Keys,Shine A Little Light,0.782608695652174,-0.46460176991150454,0.05665722379603405,0.0842093235831812,-0.053830227743271335,-0.13961258966750004,-0.027117550935261806,-0.3950228382422429,0.11394101876675612,-0.20531296479553462,-0.14013623075704554,12.18983146873359,0.021467906615240923,-0.142213667444255,0.0842093235831812,0.04353830201448342,5.089987045993958e-06,0.376037,0.04353321202743743,-0.6975320933847591,9.138600503684668,9.879137284059825,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,-0.0
17906,Ballroom Jazz Collective,The Old Country,-0.30434782608695654,0.2964601769911502,-1.2322946175637393,-1.6267138939670929,-0.2732919254658386,1.499053671986354,4.492646547527989,1.524649551110411,0.05227882037533516,0.2737901242615119,-2.4070777415839864,1.535400194150979,0.5440669575457926,-25.403847901442777,-1.6267138939670929,0.03333805961051037,0.23111172096338664,0.132,-0.19777366135287627,0.2800669575457926,85.71771744028997,17.82278925896779,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-14.132
17907,Zara McFarlane,Everything Is Connected,-0.4782608695652174,0.6814159292035393,-0.4787535410764871,-0.7382312614259595,1.060041407867495,1.5527957567119188,3.1540748209443015,0.11340368561978256,-0.022788203753351225,0.6621591993221025,0.1266341210524042,12.301082780325496,0.5573274574174104,0.12156295929994546,-0.7382312614259595,0.09376352981216315,0.1680535849962497,0.25016,-0.07429005518408655,0.027327457417410383,12.031136009970329,7.376255415828563,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.0
17908,Brad Paisley,Then,0.8260869565217391,-0.2300884955752214,-0.15864022662889501,0.41670475319926875,-0.35610766045548664,1.0060284599387808,-0.02678360336555177,0.5040163805323672,-0.48391420911528144,0.5841298435027883,-2.4070579551945737,1.85013319371395,0.4134332777573413,-24.657616618756087,0.41670475319926875,0.02946171014961901,2.4299704759782883e-05,0.1929,0.029437410444859227,-0.22956672224265873,78.21274732632723,16.184252216258646,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-5.19
17909,Berry Sakharof,מונסון,-0.17391304347826086,-0.4070796460176992,0.1189801699716715,0.17013254113345527,-0.3250517598343687,-0.16828282356239924,0.002694527501564564,0.4284139234525122,0.3123324396782841,-0.9854406039453182,0.8103454731354676,12.539973722408428,0.009385815108490419,0.6879728825692445,0.17013254113345527,0.030917102634721517,0.0017185224939643073,0.44237699999999996,0.02919858014075721,-0.7316141848915095,6.2587850451193905,14.193017617683033,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.0
17910,Twin Wild,Willow Tree,0.13043478260869565,-0.3893805309734514,0.5325779036827197,0.6571069469835467,0.1283643892339544,-0.18988246839731754,0.0,-0.11970389037643725,-0.6957104557640749,-0.5936346344151652,-0.10976800449302285,12.20313834467712,0.0001859827041446528,-0.11066309245630941,0.6571069469835467,0.051928092860359196,0.001563776663681241,0.196027,0.05036431619667796,-0.8868140172958554,7.786111844044163,8.634356072600395,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-4.138
17911,Okta Logue,Runway Markings,-0.30434782608695654,-0.2831858407079648,-0.23512747875354098,-0.6664762340036561,-0.3126293995859214,0.11811575577727414,0.4699777484180516,-0.21546700267758706,-0.17292225201072384,0.7102046137345415,2.038749441972322,12.863354278070094,0.1239859797809912,1.454707502651745,-0.6664762340036561,0.03149866705937099,0.028198654358678778,0.256256,0.0033000127006922106,-0.4920140202190088,11.66282112401775,14.80060702555195,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.0
17912,Karnatriix,Entharo Pallavi & Charanam,-0.6956521739130435,0.5088495575221238,-0.6345609065155807,-0.7172074954296157,-0.35610766045548664,1.5644788186087808,15.896582296085112,-0.13230429988974643,-0.7144772117962465,0.07042078254531675,0.9800780518713729,12.591382664234686,0.5601870533037149,0.8098633759520288,-0.7172074954296157,0.02946171014961901,0.6502396795486689,0.10164999999999999,-0.62077796939905,0.0851870533037149,9.77104765066545,21.666544549149506,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,-10.152
17913,Miley Cyrus,Midnight Sky,1.5217391304347827,0.707964601769911,0.32577903682719545,0.3536334552102377,-0.2587991718426502,-0.18762997406360257,0.0270321952576316,0.4662151519924398,-0.5938337801608577,-0.23844936802621533,0.16518195302487004,12.316181868210204,0.0011493392565214836,0.1573628650462472,0.3536334552102377,0.034014878587277655,0.00311514290014534,0.21082599999999999,0.030899735687132314,-0.8128506607434784,8.931339369380819,20.13429800256841,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
17914,Megan Thee Stallion,Thot Shit,1.9130434782608696,1.5754424778761025,-0.016997167138810214,0.8202696526508227,0.8840579710144929,-0.15924013365422807,0.0,0.2772090092928019,1.1005361930294906,0.23607909597824117,-2.407084261459368,1.4054227415548899,0.013212331472134811,-25.712024169281896,0.8202696526508227,0.08599419316686092,0.001563776663681241,0.617463,0.08443041650317969,-0.6797876685278651,92.51308958908146,10.357587871086091,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,-3.424
17915,Little Axe,Hard Times,0.0,-0.24336283185840726,-0.5325779036827194,-0.5992915904936011,-0.32091097308488614,0.23728298712526577,0.08544259787219247,0.2709088045361473,0.5241286863270779,0.11832398063487751,0.6273987989804294,12.481432864791325,0.1680535849962497,0.5491726317857238,-0.5992915904936011,0.031110995025052664,0.006459095060738404,0.345436,0.02465189996431426,-0.34294641500375034,10.019041992587022,15.259570736369492,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,-0.0
17916,Depths of Hatred,Illusive Obsession,-0.8260869565217391,-0.9203539823008849,0.8215297450424931,0.4521252285191957,1.7991718426501038,-0.1902810944692385,1.2140150198178152,1.8585604032131042,-1.1817694369973188,-0.12029130643469614,0.9034777724975159,12.56850846372188,1.539988142121741e-05,0.7556286944511819,0.4521252285191957,0.12575120530556036,0.06896620446472292,0.0392633,0.056785000840837443,-0.9889846001185788,9.148659153303365,2.6587518374092842,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,-5.035
17917,The Kid LAROI,SO DONE,1.4782608695652173,0.7699115044247783,-0.2861189801699716,0.17356032906764188,0.6190476190476191,0.3517769937145127,0.0,-0.08820286659316427,-0.4758713136729222,0.5340696978495711,-0.9495254964646247,11.74817148507207,0.20863886511132804,-1.189388563552274,0.17356032906764188,0.07417939817425151,0.001563776663681241,0.181194,0.07261562151057027,-0.38936113488867197,12.137378159757537,9.563790313052188,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,-6.254
17918,The Calling,Wherever You Will Go,1.2608695652173914,0.05752212389380535,0.05665722379603405,0.43430073126142593,-0.42236024844720504,-0.10456340397691424,0.0,-0.08820286659316427,-0.2935656836461125,-0.1904039536137761,-0.003928514854336775,12.248178615401173,0.03604259134692936,-0.0038727049162785338,0.43430073126142593,0.02634977532278202,0.001563776663681241,0.266749,0.024785998659100777,-0.6829574086530706,9.146421155153174,20.402361387414874,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-5.113
17919,HEALTH,ISN’T EVERYONE,0.8260869565217391,-0.38053097345132747,-0.0028328611898017025,-0.24348720292504572,0.08074534161490671,-0.12162067434633268,13.4801995688756,0.06300204756654597,-0.8458445040214476,0.6611636850619533,1.2186230037009835,12.659438633622885,0.028976108236517098,0.9712239368133349,-0.24348720292504572,0.04974209189481407,0.5749265491725143,0.11517,-0.5251844572777002,-0.6690238917634829,11.687248090688714,9.045744526092559,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
17920,John Leyton,Johnny Remember Me,-0.30434782608695654,-0.8849557522123895,0.07932011331444766,-0.6164305301645338,0.6356107660455486,0.3985092413019604,-0.02717648285932828,-0.25704835407150733,0.07640750670241292,0.5644565855046013,-0.5569159430307743,11.986678307125475,0.22474227267790678,-0.6238893880683627,-0.6164305301645338,0.07492192651725926,1.6999985550016377e-06,0.370043,0.07492022651870427,-0.5022577273220932,12.002824828833036,4.544141802323357,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.0
17921,Jaded Heart,Reap What You Sow,-0.8695652173913043,-0.38053097345132747,0.6657223796033997,-0.03370658135283342,0.6066252587991717,-0.1902556253943033,0.17444892566580902,1.278941565600882,-0.10589812332439671,1.182054670324787,-0.2632220158119843,12.13400720137981,2.6299654161063693e-05,-0.2745728884039313,-0.03370658135283342,0.07362213987061368,0.01153323581367303,0.41189400000000004,0.062088904056940654,-0.933973700345839,14.004441993464166,6.1509895159245485,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,-7.161
17922,CLUBZ,Nagano,0.34782608695652173,0.19026548672566337,0.237960339943343,0.28005027422303475,-0.10351966873706014,-0.16414701965091008,12.315468326263819,-0.17640573318632854,1.0603217158176943,-0.9614771535402981,-0.2894889186503651,12.121679655752684,0.011137744410455924,-0.30380147326310336,0.28005027422303475,0.04123790801624474,0.5364933705145685,0.6859080000000001,-0.49525546249832375,-0.7718622555895441,6.558167041006807,13.921144005850257,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.0
17923,Annie Lennox,"Sisters Are Doin' It for Themselves - Live at Live 8, Hyde Park, London, 2nd July 2005",-1.3043478260869565,-0.42477876106194695,0.32294617563739375,-0.035077696526508065,0.43478260869565205,-0.07839334532794354,0.0,5.115766262403527,-0.04691689008042884,-0.003223569985244955,-2.4070685500880806,1.6939659307227688,0.046788161498758925,-25.027888872181684,-0.035077696526508065,0.06588136911351271,0.001563776663681241,0.376419,0.06431759244983147,-0.766211838501241,70.79481223617746,6.713379315515299,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.0
17924,Chris Stapleton,Whiskey Sunrise,0.6956521739130435,0.0,-0.4589235127478752,0.005598720292504715,-0.24637681159420294,0.7209617496553496,0.015906404283429525,-0.05670184280989137,0.11930294906166229,-0.13451293872254186,-0.07489523480364627,12.218203765051044,0.3293037471426004,-0.07494301230755399,0.005598720292504715,0.03459464476449906,0.0024769298748925353,0.28192500000000004,0.032117714889606526,-0.20769625285739962,9.361850743329958,15.311292010520786,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,-6.989
17925,Simone,everything/nothing,-0.17391304347826086,0.6504424778761057,-0.008498583569405107,-0.21377970749542946,0.6728778467908904,0.07605673294857118,-0.025311174466309715,-0.05670184280989137,-0.2640750670241286,-0.0018725149178998857,-0.2639823735257269,12.133652479000094,0.10795714150509228,-0.27541393442319173,-0.21377970749542946,0.07659060216171255,0.00010899405993164105,0.265872,0.07648160810178091,-0.5880428584949077,9.888283862394529,8.918605871336704,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-7.949
17926,Slomosa,There is Nothing New Under the Sun,-0.43478260869565216,-0.3761061946902655,0.16147308781869704,-0.511311700182815,-0.09316770186335413,-0.1036287590251653,0.1692337111466518,3.250905654433769,0.1916890080428956,0.7584633526312984,0.32814043576561397,12.377607063111153,0.036428356613551496,0.3030018734878894,-0.511311700182815,0.0417175933518685,0.011236631925987681,0.417312,0.030480961425880818,-0.7195716433864485,12.285007855288908,10.768396904079786,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.0
17927,Blondie,Dreaming - Remastered,-0.043478260869565216,-0.8938053097345132,0.5722379603399436,0.3748857404021938,-0.10766045548654252,-0.1846157440942122,-0.024650580627216468,-0.3080800126004095,0.8512064343163539,0.9867442535717039,-0.236333002116905,12.146471250039085,0.002437028033417257,-0.24502065514146584,0.3748857404021938,0.04104596943600097,0.00014698919655872425,0.718998,0.04089898023944225,-0.8985629719665827,13.311685070631498,8.157737937808458,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-5.373
17928,Narkis,ממה אתה בורח,-0.34782608695652173,0.6946902654867252,0.18130311614730896,0.4059643510054845,0.09730848861283636,-0.14942636166086407,-0.026874000417217162,0.37801228539927545,0.32037533512064337,-0.4042736005024977,0.1678547255943895,12.317220382869603,0.017348638334613004,0.15982518112828603,0.4059643510054845,0.05050298217310676,1.909981759732259e-05,0.4578,0.050483882355509435,-0.745651361665387,8.362601041323794,13.630278682514083,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.0
17929,Imarhan,Tamudre,-1.173913043478261,0.24336283185840676,-0.21246458923512737,-0.8486060329067641,-0.17391304347826098,0.9032175152463959,2.128415965510048,0.2331075759962199,0.7386058981233243,-0.5089922195820028,0.5017439264987543,12.439142765038984,0.38390093019232385,0.44890289385878784,-0.8486060329067641,0.03796993125162867,0.11689375147149933,0.471744,-0.07892382021987066,-0.24009906980767615,7.925465754527903,15.396485975964461,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-10.727
17930,Little Simz,Woman,0.8695652173913043,-0.061946902654867304,-0.14447592067988652,-0.1427102376599633,3.351966873706004,1.4733509358132577,-0.023885682497740073,-0.19971649078595058,0.853887399463807,-0.7897983491055188,0.6966719949309486,12.504004508942964,0.5376622777195503,0.6026899527880156,-0.1427102376599633,0.18979357163265562,0.000190981761822291,0.517752,0.18960258987083334,-0.11033772228044969,6.93689769049296,2.7831126355890063,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-7.638
17931,Sam Smith,Too Good At Goodbyes,1.565217391304348,0.6017699115044247,-0.9263456090651557,-0.2795932358318098,-0.08074534161490686,1.3051148444984462,0.0,0.2520081902661837,-0.012064343163538884,-0.6681085821625179,-0.09148485764893939,12.211065162153215,0.49469624183610705,-0.09186862482494096,-0.2795932358318098,0.042292912190251455,0.001563776663681241,0.17707199999999998,0.04072913552657022,0.12269624183610706,7.523749876034545,15.730057544000129,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-8.237
17932,Brittany Howard,"You and Your Folks, Me and My Folks - Recorded at East West Studios",-0.6086956521739131,-0.3185840707964604,0.7110481586402266,0.6623628884826326,2.296066252587992,-0.1634460359370984,-0.026003059592517908,-0.04410143329658218,0.5026809651474532,0.7545998091931,0.4965251076453392,12.437347051672308,0.011434377625663104,0.4446452612279147,0.6623628884826326,0.14669437915080352,6.919760579045223e-05,0.6346,0.14662518154501308,-0.9385656223743368,12.212893904860222,3.202559249171174,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,-4.115
17933,Stealth,Howlin',-0.4782608695652174,-0.34513274336283184,-0.14447592067988652,0.3703153564899453,-0.27950310559006225,1.0223847465943874,0.0,0.35911167112931164,0.06032171581769442,-0.9547692836445307,-0.3791996083005717,12.078392671345227,0.4180522236136358,-0.40643482261912656,0.3703153564899453,0.033047854046200344,0.001563776663681241,0.325944,0.031484077382519106,-0.2299477763863642,6.605100709241524,13.715989247554827,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,-5.393
17934,Dead Eyes,Break In The Current,0.0,0.27876106194690237,0.6147308781869691,-0.049474405850091385,1.3022774327122153,-0.19000163562866554,-0.026901814894652668,0.031501023783272984,-0.5187667560321715,-0.23823604354189765,0.02210797655563716,12.258954427602859,0.00013499088832004196,0.021676723241623477,-0.049474405850091385,0.10436001532424277,1.7499846876786434e-05,0.262892,0.10434251547736599,-0.91586500911168,8.973766943149602,5.770690124986176,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,-0.0
17935,DJ Khaled,GREECE (feat. Drake),1.608695652173913,0.6637168141592915,-1.008498583569405,-0.8648308957952466,-0.08074534161490686,-0.016706778512512534,-0.027187956331270427,-0.13860450464640103,-0.6742627345844502,-0.8111070948168079,0.11475641191803114,12.29638398830512,0.07166928669035966,0.11042213326228209,-0.8648308957952466,0.042292912190251455,1.0399994592003748e-06,0.078547,0.04229187219079226,-0.27133071330964037,6.980914070481286,16.05343611318662,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,-10.798
17936,Demob Happy,Less Is More,-0.30434782608695654,-0.0707964601769912,0.1246458923512749,0.03393510054844614,0.9089026915113871,-0.18148468350585317,-0.027111118837354842,-0.5405575681209639,0.3632707774798927,-0.16769674739418228,-0.3334168574761308,12.100717685412471,0.0037728737524982655,-0.35350226103031696,0.03393510054844614,0.08709470685093376,5.459985094254257e-06,0.457688,0.0870892468658395,-0.7392271262475018,9.337049498824724,6.004901076464537,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-6.865
